,real_ddG,predicted_ddG,index
0,-7.91120897,-8.58578577516078,8
1,-7.91120897,-8.83326273306465,10
2,-10.55381635,-11.261975545483354,19
3,-5.681445004,-9.754947583417065,46
4,-7.16804399,-8.60500122430885,60
5,-10.37346901,-10.480071903930092,69
6,-9.081852728,-9.965239182039847,71
7,-8.010413947,-6.341148163282167,85
8,7.573368874,6.353861798940415,117
9,-8.538892518,-10.733809578097926,123
10,-13.34199012,-10.574141064422811,129
11,-11.01337104,-10.414627388551533,134
12,-11.20012525,-10.911980467398722,152
13,-5.890704668,-4.692618831361703,166
14,-9.843369811,-9.412993787937856,171
15,-11.24328864,-14.22217200264696,174
16,-6.949996276,-6.91199489111679,176
17,7.163518483,8.255671478258241,184
18,8.538892518,3.8152321321212783,188
19,5.903570394,7.350730960145536,191
20,-4.421898015,-6.075029034054874,215
21,-7.573368874,-11.714054221807467,231
22,-8.575751854,-9.906116446013682,233
23,9.647698662,7.05980999578164,234
24,7.299170523,4.675824177176893,244
25,11.24328864,6.912840034615879,252
26,8.208398966,8.608654571547778,260
27,7.91120897,8.454112599323402,266
28,8.911626353,8.401679834564666,277
29,1.033554812,8.531763353271579,280
30,-11.85029667,-13.430169107676601,288
31,-11.24328864,-8.971430832080015,302
32,-12.98292792,-12.379116524152954,304
33,12.07458915,-5.745126110404683,311
34,-10.45666216,-12.531136426398774,312
35,-9.738947383,-9.277846618920076,327
36,-10.75719031,-10.537020249220465,328
37,9.412360425,9.809492318024757,335
38,8.056086687,10.918209742367077,340
39,9.234156144,9.193526764822773,341
40,7.91120897,9.42793945117765,342
41,11.29467953,11.267350622279453,352
42,5.890704668,5.8155653533171865,368
43,11.10383296,12.59872542054109,371
44,8.839217334,10.519293597074027,408
45,14.39323251,9.125895174910438,409
46,8.617138025,4.8523495718682526,411
47,8.010413947,7.220291782272708,419
48,7.91120897,5.578453412033545,434
49,12.90187829,12.409999605861447,464
50,6.600589848,7.870243311331843,478
51,11.58218649,11.77590279619666,485
52,2.809536052,2.627299177743684,498
53,9.843369811,12.800102239129311,513
54,6.287297296,4.7100689596612915,547
55,-5.890704668,-6.549426354017451,558
56,-6.609323954,-5.933268746557701,566
57,-8.222192162,-9.634454061716323,569
58,-6.227925688,-8.004973120946856,570
59,-7.299170523,-7.152494391092602,575
60,-7.049817963,-7.08076187203338,579
61,-5.446849801,10.969944292931546,589
62,-8.538892518,-8.646378307879695,602
63,-4.823849331,-11.827358933355827,639
64,9.738947383,12.157999905261995,655
65,9.738947383,11.350025345871444,660
66,13.34199012,13.043249921762715,677
67,-6.332368513,-10.878604299384111,707
68,0.50579865,2.8450018429067767,716
