,real_ddG,predicted_ddG,index
0,-7.91120897,-9.30017939732216,8
1,-1.961655384,-6.670902933325329,14
2,-12.04771012,-11.42929904647185,16
3,-12.72837021,-11.420424181521726,24
4,-11.15718353,-11.331667736527455,27
5,-5.681445004,-8.129207454606675,46
6,-8.761648138,-10.602859895268738,53
7,-9.809491361,-8.182198615129046,56
8,-10.54701558,-10.008914111755379,73
9,7.049817963,6.971845389011043,97
10,-9.234156144,-9.541466432888877,127
11,-9.809491361,-11.522985893644346,133
12,-11.20012525,-8.30501212817034,136
13,-9.485905962,-12.326314586693702,141
14,-9.81758473,-9.91727126171315,145
15,-4.660579325,-7.905183415735151,153
16,6.949996276,7.921690594683954,190
17,-13.1219342,-9.106283521397394,192
18,-11.58218649,-9.363733607433105,201
19,-11.58218649,-10.007383419685945,228
20,-6.412320563,-8.631131350551918,230
21,6.227925688,9.043711293644563,236
22,8.208398966,8.587413226829478,263
23,8.538892518,8.662098045687658,275
24,-9.809491361,-8.719742781618706,290
25,-9.809491361,-9.891663923031253,293
26,11.36640398,3.720883906059197,298
27,-8.538892518,-9.578872448147806,309
28,-7.828551917,-10.044213133294075,314
29,1.961655384,7.594937502536596,348
30,5.652566142,7.070439576258707,349
31,11.0259738,12.314464547123885,351
32,12.72837021,11.023007805413066,358
33,5.890704668,5.135309275822769,368
34,-9.809491361,-9.09657061543116,384
35,11.9659036,11.719409152348756,386
36,2.537608422,4.638372477147958,397
37,10.54701558,10.885081907358442,407
38,6.820968473,7.651553225008439,421
39,-7.573368874,-5.474457787507829,425
40,14.22221378,11.317811611216824,448
41,10.45666216,12.262060459925523,449
42,9.485905962,12.119885075146398,454
43,11.58218649,11.571514993213144,466
44,6.600589848,8.361248819055403,478
45,11.58218649,12.534076046149183,485
46,14.22221378,10.549112212024975,502
47,12.34630897,10.447289988815463,509
48,3.908343849,7.963558674757766,514
49,-6.750139815,-7.679464662157875,521
50,2.857455821,5.87975676409734,528
51,13.1219342,12.977834711009287,532
52,11.58218649,9.06928962092616,535
53,9.809491361,11.472687089203893,536
54,4.019612812,3.695173428453262,543
55,6.825750682,10.171503314045557,550
56,9.647698662,8.556373459322527,556
57,-5.890704668,-0.008376866334637202,558
58,6.412320563,8.777750707815093,564
59,-7.573368874,0.5940513593941795,581
60,-7.640948096,-8.390567749957112,593
61,-7.91120897,-8.021311825229438,600
62,-8.538892518,-8.851693582761703,602
63,-8.911626353,-8.684392612171486,604
64,9.809491361,9.52546947818827,627
65,8.286459846,1.3231389229858308,630
66,11.36640398,5.340910656429517,653
67,7.828551917,9.536402217784858,656
68,-10.54743293,-12.559378172828128,669
69,-13.34199012,-11.716901818437776,671
70,-13.34199012,-12.609709397622545,673
71,10.72139686,10.97279197999251,689
