,real_ddG,predicted_ddG,index
0,-13.374806,-9.539061,4
1,-9.234157,-7.486206,7
2,9.809491,7.9863834,50
3,-8.360079,-6.0296373,58
4,-9.234157,-7.944232,59
5,-7.573369,-4.78303,64
6,8.222192,5.8755007,86
7,-6.8209686,-5.1395626,87
8,-3.514787,-3.7043972,93
9,8.538893,8.334385,108
10,6.562173,7.397198,112
11,-6.3323684,-5.6915445,122
12,-11.582187,-10.674916,132
13,-12.901878,-9.282048,142
14,-14.662326,-11.869683,154
15,-9.8433695,-10.052677,170
16,6.7501397,6.001216,187
17,-11.391156,-8.181165,195
18,-11.582187,-12.219751,196
19,-9.647698,-6.940753,222
20,-10.373469,-7.146492,226
21,7.2991705,6.228613,241
22,5.44685,1.0740836,255
23,8.538893,7.602249,272
24,8.538893,7.999138,274
25,3.7247381,5.01169,282
26,9.985035,7.9431324,286
27,-12.982928,-12.662505,294
28,10.78479,10.623852,300
29,-8.645655,-4.0254707,310
30,-11.366404,-8.92579,319
31,-7.828552,-10.5366745,322
32,-10.757191,-8.653067,328
33,-9.964145,-8.715367,329
34,9.41236,7.9863834,335
35,-7.721544,-7.045171,337
36,12.04771,10.060338,350
37,11.29468,11.04158,352
38,12.103264,9.927352,355
39,12.074589,6.5395527,374
40,-9.234157,-6.9999866,381
41,-9.234157,-6.7568455,382
42,9.809491,6.4790664,390
43,9.809491,6.230185,395
44,11.391156,8.848194,401
45,8.617138,7.2913322,411
46,-9.647698,-7.0328217,418
47,-9.081853,-7.1780043,432
48,10.199505,10.392567,474
49,11.200126,10.3524885,486
50,14.662326,11.838892,488
51,11.591216,11.836153,491
52,14.662326,11.978719,492
53,4.5566273,5.523087,497
54,7.8782945,4.5689106,499
55,8.911627,10.953885,503
56,11.243289,14.406845,508
57,-8.538893,-5.211412,522
58,-7.1635184,-6.497218,523
59,13.121934,10.729389,526
60,10.547433,6.830798,539
61,4.9047456,3.0167668,548
62,-4.398601,-6.969529,573
63,-5.44685,-3.71491,589
64,-9.339688,-7.2639675,610
65,-9.985035,-7.3853574,620
66,10.547433,9.052328,625
67,10.206749,5.932792,657
68,11.427419,7.7441063,665
69,10.721396,12.3047085,687
70,-9.876834,-10.302584,694
71,9.234157,6.9862847,704
