Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.658511638641357,5.288872877756755,5.8834972911410865
10,5.029589050345951,4.049570666419135,4.620408058166504
15,4.47558632824156,3.5617204507191977,4.26339218351576
20,4.182211703724331,3.253981272379557,4.166365252600776
25,3.9106362925635443,3.235725270377265,4.216867287953694
30,3.4558377034134335,2.643960396448771,3.80532005098131
35,3.52181229657597,2.7899040116204157,4.1260361141628685
40,2.747377407219675,2.219144092665778,3.6801575819651284
45,2.5160450173748865,2.234748442967733,3.2389592859480114
50,2.3898257497284146,2.4393437703450522,3.054664134979248
55,2.183721951312489,2.264859782324897,3.1372240119510226
60,2.0838690449794135,2.160189628601074,2.613159841961331
65,1.8888372944460974,2.1143196953667536,2.5487195120917425
70,1.8765875034862094,2.0898777511384754,2.590467744403415
75,1.884131030903922,2.544964181052314,2.4808954927656384
80,1.8899245775408215,2.0659557580947876,2.4190595944722495
85,1.8694329874383078,2.1334991455078125,2.5205801592932806
90,1.8468984332349565,2.3441646893819175,2.4404797818925648
95,1.729200240638521,2.000601702266269,2.2153017255995007
100,1.5107061134444342,2.057352317704095,2.3494358592563205
105,1.5149855232901044,2.184229294459025,2.4474668237898083
110,1.5544559856255848,2.0160691340764365,2.3222387896643744
115,1.6827118810680177,2.0512826442718506,2.2932928138309054
120,1.4855333964029949,1.9698522355821397,2.3666548464033337
125,1.4994177503718271,2.058367795414395,2.60088849067688
130,1.600949967900912,2.193938480483161,2.4158652623494468
135,1.3826652086443372,2.0665503210491605,2.4603653219011097
140,1.4561194860272937,2.0274047719107733,2.4424308405982122
145,1.4213279734055202,2.1600541273752847,2.733464823828803
150,1.4866182274288602,1.9072356091605291,2.2906596660614014
155,1.3355654113822513,2.0573241313298545,2.31206652853224
160,1.4094544847806294,2.0421203242407904,2.5722486707899304
165,1.312793834341897,1.9283196131388347,2.2242508199479847
170,1.3647830999559827,1.9397023916244507,2.502398517396715
175,1.344776939186785,2.070185820261637,2.579786671532525
180,1.4732404872775078,2.383810175789727,2.6840716467963324
185,1.304676026933723,2.01400089263916,2.4030255211724176
