Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.658511638641357,5.8834972911410865,5.288872877756755
10,5.029589050345951,4.620408058166504,4.049570666419135
15,4.47558632824156,4.26339218351576,3.5617204507191977
20,4.182211703724331,4.166365252600776,3.253981272379557
25,3.9106362925635443,4.216867287953694,3.235725270377265
30,3.4558377034134335,3.80532005098131,2.643960396448771
35,3.52181229657597,4.1260361141628685,2.7899040116204157
40,2.747377407219675,3.6801575819651284,2.219144092665778
45,2.5160450173748865,3.2389592859480114,2.234748442967733
50,2.3898257497284146,3.054664134979248,2.4393437703450522
55,2.183721951312489,3.1372240119510226,2.264859782324897
60,2.0838690449794135,2.613159841961331,2.160189628601074
65,1.8888372944460974,2.5487195120917425,2.1143196953667536
70,1.8765875034862094,2.590467744403415,2.0898777511384754
75,1.884131030903922,2.4808954927656384,2.544964181052314
80,1.8899245775408215,2.4190595944722495,2.0659557580947876
85,1.8694329874383078,2.5205801592932806,2.1334991455078125
90,1.8468984332349565,2.4404797818925648,2.3441646893819175
95,1.729200240638521,2.2153017255995007,2.000601702266269
100,1.5107061134444342,2.3494358592563205,2.057352317704095
105,1.5149855232901044,2.4474668237898083,2.184229294459025
110,1.5544559856255848,2.3222387896643744,2.0160691340764365
115,1.6827118810680177,2.2932928138309054,2.0512826442718506
120,1.4855333964029949,2.3666548464033337,1.9698522355821397
125,1.4994177503718271,2.60088849067688,2.058367795414395
130,1.600949967900912,2.4158652623494468,2.193938480483161
