Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.556025403324314,5.48176630338033,6.816432952880859
10,4.273697233445234,3.8061065673828125,4.974352916081746
15,3.9126767462507313,3.2880651156107583,5.107431650161743
20,3.4898711868913743,3.487566828727722,5.0186378955841064
25,3.2976522451807724,3.4062172571818032,4.889888405799866
30,3.111604590648857,3.289631644884745,4.511083920796712
35,3.1806125316031486,3.284388621648153,4.657454172770183
40,3.0039386761525604,3.38328222433726,4.6475883324941
45,2.8695656266494396,3.4208088715871177,4.649422526359558
50,2.783641053962217,3.4413404067357383,4.488818883895874
55,3.1151133294583593,3.5471520026524863,4.7127894560496015
60,2.8873326692605694,3.6866819063822427,4.7061024109522505
65,2.678757460993789,3.3993428548177085,4.571279764175415
70,2.7926977630752523,3.644794146219889,4.401672661304474
