,real_ddG,predicted_ddG,index
0,-10.456034,-10.4661875,6
1,7.2721643,9.052778,39
2,12.073863,11.177361,48
3,14.255758,11.408383,52
4,10.289876,13.051108,58
5,12.982147,13.030635,60
6,8.822678,13.277448,61
7,9.477889,13.14456,64
8,-6.734521,-6.726753,71
9,14.255758,12.738164,92
10,-7.9539084,-6.599634,104
11,11.365721,10.328086,108
12,13.330054,14.534983,121
13,7.7940993,11.197889,145
14,7.6212277,9.779231,163
15,8.822678,10.493967,164
16,-5.7625103,-5.4961495,166
17,-5.020836,-7.053108,179
18,-12.286333,-5.570348,209
19,9.477889,11.520255,217
20,-14.661444,-11.163123,236
21,-14.661444,-11.162623,237
22,-9.842778,-7.479213,244
23,-0.4350432,1.943128,276
24,-13.781273,-11.417506,280
25,-10.779599,-10.4959,283
26,-16.421785,-9.283962,291
27,-14.255758,-9.560601,293
28,16.421785,16.039314,313
29,-11.242613,-10.90167,319
30,-10.784142,-10.240761,322
31,8.911091,6.086693,338
32,-7.7940993,6.878255,343
33,10.63964,-2.830399,345
34,8.645135,5.53938,349
35,10.784142,6.850838,358
36,-9.859496,6.7715273,363
37,9.339127,3.4225657,365
38,6.181254,6.383942,373
39,-6.7061768,-7.867965,379
40,-7.445915,-10.510232,412
41,12.901102,13.933035,419
42,-8.319836,-7.52157,420
43,-7.8941126,-7.4166627,422
44,-12.073863,-10.906227,430
45,12.461017,13.364686,432
46,-12.901102,-9.029748,441
47,-8.538379,-1.6853628,478
