,real_ddG,predicted_ddG,index
0,-11.58218649,-9.138490070061275,0
1,-10.54743293,-9.827904489503576,1
2,-13.34199012,-9.827904489503576,2
3,-13.34199012,-9.733171451759016,3
4,-11.58218649,-9.573513412495242,4
5,-13.34199012,-10.260334070126936,5
6,-13.34199012,-9.764847577701376,6
7,-13.34199012,-9.579690701366482,7
8,-8.360079,-9.630975478811395,8
9,13.34199012,7.704337984312153,9
10,13.34199012,8.414109333284118,10
11,13.34199012,8.19891472117649,11
12,13.34199012,7.023621317007763,12
13,13.34199012,7.536756821335439,13
14,13.34199012,7.165094409931604,14
15,13.34199012,7.235215861307062,15
16,13.34199012,7.684645617840137,16
17,11.58218649,7.463380415631956,17
18,-8.497965839,-8.465342560881641,18
19,10.72139686,6.545540192651748,19
20,-9.386459561,-8.465342560881641,20
21,10.72139686,6.644454718734688,21
22,-14.25661517,7.396942631287104,22
23,12.98292792,-3.6455779362808567,23
24,-14.25661517,-5.920922088640965,24
25,16.42277292,9.22720123583883,25
26,-9.876834221,-7.080384304873577,26
27,11.58921105,6.396408448832603,27
28,-10.90949373,-7.894046822683713,28
29,10.35125938,6.8164886173074235,29
30,-14.25661517,-0.8011567516166793,30
31,16.42277292,7.498061732378334,31
32,-12.07458915,-0.8651412849931529,32
33,16.42277292,7.588191166030678,33
34,-7.421578212,-9.29864528067268,34
35,6.332368513,7.460521193843861,35
36,9.234156144,6.174566852587597,36
37,8.010413947,6.700253077898548,37
38,8.761648138,7.071862651050984,38
39,-6.332368513,-9.769540658935059,39
40,-5.022001272,-8.066230849968655,40
41,-9.809491361,-11.759529613569226,41
42,8.761648138,9.802417704106677,42
43,3.908343849,9.001056670019468,43
44,9.809491361,9.454792633015996,44
45,-5.538193919,-8.487417743880892,45
46,-4.372132515,-6.574649739528421,46
47,1.560313504,7.565555076113016,47
48,0.50579865,7.599415332999018,48
