,real_ddG,predicted_ddG,index
0,12.982147,9.389227,0
1,-9.134736,-10.719063,1
2,10.784142,7.8490214,2
3,-8.0099325,-7.8730254,3
4,7.7940993,4.8244443,4
5,-12.901102,-9.990101,5
6,14.221358,8.993096,6
7,-14.661444,-13.168573,7
8,9.134736,6.0575666,8
9,11.426731,7.6422906,9
10,8.822678,8.66947,10
11,-5.4825664,-8.482092,11
12,-1.0556402,-5.984388,12
13,-8.538379,-5.638431,13
14,-16.421785,-11.071095,14
15,-7.8769264,5.685858,15
16,-10.123719,-10.013643,16
17,-1.7223989,-1.043934,17
18,-5.868506,-4.4756207,18
19,-6.330867,-7.057115,19
20,-12.286333,-3.9141035,20
21,6.3842587,-0.5641461,21
22,8.911091,6.629372,22
23,-2.8535385,-11.045309,23
24,-7.910733,-7.8681145,24
25,10.151998,8.67716,25
26,9.012336,8.014383,26
27,12.073863,8.928797,27
28,-12.727605,-14.636957,28
29,-7.9539084,-12.163937,29
30,9.477889,8.52202,30
31,-11.963529,-12.390528,31
32,13.330054,11.753503,32
33,0.22170302,-6.3206744,33
34,-12.3974285,-10.10616,34
35,13.781273,11.975804,35
36,-12.901102,-9.19333,36
37,12.073863,8.827196,37
38,7.7940993,1.4961824,38
39,-12.073863,-13.250723,39
40,10.784142,9.771902,40
41,-12.073863,-10.314818,41
42,-8.472118,-9.98205,42
43,9.859496,0.35216802,43
44,12.982147,10.4479265,44
45,-9.808902,-6.120651,45
46,16.421785,7.153546,46
47,16.421785,11.327653,47
48,2.6286306,6.2433095,48
49,9.477889,8.949959,49
50,-9.050124,-12.006746,50
51,-10.456034,-9.504966,51
52,-12.073863,-13.273308,52
53,-10.289876,-6.681784,53
54,-7.8941126,-7.9173293,54
55,-9.859496,-10.462141,55
56,10.289876,9.434635,56
57,9.477889,6.4349775,57
58,6.181254,-0.19439274,58
59,8.27141,6.28588,59
60,16.421785,9.560565,60
61,9.727385,8.079821,61
62,-10.198892,-8.799327,62
63,12.901102,10.376652,63
64,-10.132467,-11.633411,64
65,14.255758,10.278684,65
66,-12.982147,-10.849799,66
67,-8.838203,-9.324309,67
68,9.477889,8.897797,68
69,-8.0099325,-6.188023,69
70,14.255758,10.896824,70
71,-5.4433055,-6.453999,71
72,16.421785,12.123271,72
73,-7.7940993,-11.012217,73
74,9.859496,7.7013063,74
75,-6.0369315,-3.6285238,75
76,16.421785,11.606857,76
77,-12.982147,-11.075131,77
78,-5.757165,-4.192451,78
79,-11.242613,-11.786849,79
80,-8.083819,-9.608938,80
81,-6.581822,7.2461066,81
82,12.982147,8.026758,82
83,9.339127,12.016079,83
84,-10.132467,-11.899052,84
85,-5.343438,-7.9857616,85
86,12.073863,9.872552,86
87,-7.910733,-4.978432,87
88,-14.661444,-13.148756,88
89,8.27141,7.0523324,89
90,13.3411875,9.928518,90
91,0.92242306,8.803361,91
92,-9.859496,-4.956693,92
93,14.255758,8.8963175,93
94,10.784142,8.912653,94
95,6.3842587,0.8274352,95
96,7.564339,7.2364297,96
