,real_ddG,predicted_ddG,index
0,-11.582187,-8.649517,0
1,-10.547433,-8.749063,1
2,-13.34199,-8.75554,2
3,-13.34199,-8.415542,3
4,-11.582187,-8.486401,4
5,-13.34199,-8.594997,5
6,-13.34199,-8.777035,6
7,-13.34199,-8.598215,7
8,-8.360079,-8.489126,8
9,13.34199,5.132494,9
10,13.34199,5.175874,10
11,13.34199,5.2205486,11
12,13.34199,5.1945887,12
13,13.34199,5.2084365,13
14,13.34199,3.8741813,14
15,13.34199,5.31459,15
16,13.34199,3.9243398,16
17,11.582187,4.286587,17
18,-8.497966,-6.893363,18
19,10.721396,3.9595866,19
20,-9.386459,-6.8864036,20
21,10.721396,3.9952588,21
22,-14.256616,4.400983,22
23,12.982928,-9.408037,23
24,-14.256616,2.256309,24
25,16.422773,-1.5007205,25
26,-9.876834,-3.4042406,26
27,11.589211,6.216804,27
28,-10.909493,-3.591157,28
29,10.351259,6.3075414,29
30,-14.256616,-4.701659,30
31,16.422773,3.5285897,31
32,-12.074589,-4.6821146,32
33,16.422773,3.9043803,33
34,-7.4215784,-9.231118,34
35,6.3323684,5.0620465,35
36,9.234157,5.05616,36
37,8.010414,5.107891,37
38,8.761648,5.0507126,38
39,-6.3323684,-9.304695,39
40,-5.0220013,-9.110576,40
41,-9.809491,-9.22042,41
42,8.761648,5.609948,42
43,3.9083438,6.05634,43
44,9.809491,5.3301067,44
45,-5.5381937,-8.26009,45
46,-4.3721323,-2.9606051,46
47,1.5603135,7.0247025,47
48,0.50579864,-10.821155,48
