,real_ddG,predicted_ddG,index
0,-11.58218649,-8.499610946884353,0
1,-10.54743293,-8.142245048384687,1
2,-13.34199012,-8.415713417403541,2
3,-13.34199012,-9.957480603277798,3
4,-11.58218649,-8.098387896900508,4
5,-13.34199012,-8.115103800249686,5
6,-13.34199012,-7.893536425108657,6
7,-13.34199012,-8.061400577698034,7
8,-8.360079,-7.535178316721995,8
9,13.34199012,8.17709708023702,9
10,13.34199012,8.22874457502575,10
11,13.34199012,8.208787068430926,11
12,13.34199012,8.815444215503065,12
13,13.34199012,8.158580947408513,13
14,13.34199012,7.928762830180543,14
15,13.34199012,5.229955746144615,15
16,13.34199012,7.931752444365508,16
17,11.58218649,7.92638486151469,17
18,-8.497965839,-3.4956800333448226,18
19,10.72139686,4.321013552534041,19
20,-9.386459561,-4.385706658846993,20
21,10.72139686,5.466195221971543,21
22,-14.25661517,1.5358041703939875,22
23,12.98292792,2.893121598476889,23
24,-14.25661517,-10.622589395241043,24
25,16.42277292,9.408715078224974,25
26,-9.876834221,-10.242248372970234,26
27,11.58921105,7.8298272901300985,27
28,-10.90949373,-10.025561001733783,28
29,10.35125938,8.04286635399904,29
30,-14.25661517,-10.07856624680204,30
31,16.42277292,9.260674651199256,31
32,-12.07458915,-12.008604039595776,32
33,16.42277292,9.29686073554841,33
34,-7.421578212,-8.70659037785578,34
35,6.332368513,8.66229272283424,35
36,9.234156144,9.529742574955756,36
37,8.010413947,7.958223935703262,37
38,8.761648138,8.607670584907078,38
39,-6.332368513,9.700514285899086,39
40,-5.022001272,-7.465957711301493,40
41,-9.809491361,-10.080159285957855,41
42,8.761648138,9.60144022685554,42
43,3.908343849,7.892980692468323,43
44,9.809491361,9.385625179202638,44
45,-5.538193919,-9.896470072390452,45
46,-4.372132515,9.384255986559245,46
47,1.560313504,10.446840792145625,47
48,0.50579865,9.32036132847288,48
49,-1.233926214,8.486648121070253,49
50,1.560313504,-7.6340326689696285,50
51,3.416169776,8.626864906364885,51
