,real_ddG,predicted_ddG,index
0,-11.582187,-9.3176985,0
1,-10.547433,-9.184488,1
2,-13.34199,-6.6057773,2
3,-13.34199,-9.010927,3
4,-11.582187,-8.954763,4
5,-13.34199,-8.121869,5
6,-13.34199,-9.023863,6
7,-13.34199,-8.180852,7
8,-8.360079,-8.226532,8
9,13.34199,7.9274144,9
10,13.34199,7.907435,10
11,13.34199,6.7025976,11
12,13.34199,8.0634365,12
13,13.34199,8.134197,13
14,13.34199,8.025148,14
15,13.34199,7.965645,15
16,13.34199,7.8777776,16
17,11.582187,7.5460052,17
18,-8.497966,-5.524831,18
19,10.721396,5.3332825,19
20,-9.386459,-2.869988,20
21,10.721396,4.086639,21
22,-14.256616,1.451223,22
23,12.982928,-0.9636426,23
24,-14.256616,-3.566971,24
25,16.422773,7.5903,25
26,-9.876834,-5.7623906,26
27,11.589211,9.698988,27
28,-10.909493,-5.71253,28
29,10.351259,9.9398575,29
30,-14.256616,-4.161298,30
31,16.422773,8.603453,31
32,-12.074589,-4.199197,32
33,16.422773,8.6952915,33
34,-7.4215784,-9.089721,34
35,6.3323684,7.5769124,35
36,9.234157,7.6968403,36
37,8.010414,7.5962696,37
38,8.761648,7.7327952,38
39,-6.3323684,-9.161755,39
40,-5.0220013,-9.609213,40
41,-9.809491,-9.312439,41
42,8.761648,9.550874,42
43,3.9083438,10.021093,43
44,9.809491,10.158031,44
45,-5.5381937,-9.455747,45
46,-4.3721323,-8.652131,46
47,1.5603135,10.921392,47
48,0.50579864,-13.980706,48
