,real_ddG,predicted_ddG,index
0,-4.660579325,-7.4349354299120405,15
1,-14.6623256,-11.548091521106004,29
2,-8.010413947,-9.174870405636014,42
3,11.24328864,7.969145104003962,43
4,-7.16804399,-9.186424284034006,64
5,-9.647698662,-10.276891734197987,74
6,-12.72837021,-10.226224265720035,82
7,7.573368874,5.903681797366343,99
8,-7.049324582,-6.28004427744597,128
9,-13.34199012,-12.187210109816002,133
10,-11.58218649,-11.659327896523987,136
11,-9.809491361,-12.219242059140008,137
12,-9.234156144,-11.093147167565984,142
13,-11.5912165,-11.988382651031996,164
14,-4.556627068,-10.51598188851198,167
15,-12.34630897,-11.812194067283984,179
16,7.91120897,7.074497472643999,186
17,6.949996276,7.452785459685991,194
18,-9.081852728,-11.07629616375402,201
19,-13.1219342,-12.53164928457007,204
20,-9.809491361,-9.562059684037962,206
21,-10.37346901,-8.563620702448612,208
22,-4.019612812,-3.965053193716022,213
23,-6.820968473,-8.32151196385997,225
24,10.37346901,5.599291978335985,242
25,-6.817011582,-1.8103663922779945,247
26,-11.58218649,-7.115596809634012,253
27,8.208398966,8.483036713215991,273
28,8.538892518,8.690100750921971,276
29,8.538892518,8.319551776590025,282
30,8.208398966,8.246002774849986,286
31,8.208398966,2.3131015004640023,289
32,9.98503458,9.08248302167998,294
33,-6.750139815,-10.44323216510402,295
34,-8.538892518,-9.855359895490018,318
35,-9.738947383,-12.17609661445603,330
36,-10.75719031,-9.60134504131202,337
37,4.660579325,7.191835821698395,358
38,1.961655384,7.167228712798015,361
39,14.6623256,11.535369169414004,372
40,11.15718353,11.850305180172054,374
41,3.322971764,1.8496325497260002,382
42,-9.234156144,-9.382695631102552,395
43,2.604615153,3.9574302791019784,412
44,7.299170523,7.9450073216139545,419
45,-7.299170523,-7.719074235941005,429
46,-9.647698662,-8.099066729140006,431
47,6.820968473,7.5175276338619685,434
48,14.22221378,9.038143880758678,461
49,10.45666216,11.431248766800017,462
50,11.20012525,8.611018413499984,466
51,9.234156144,10.30515274712598,474
52,11.20012525,8.65228057844997,475
53,11.20012525,7.944495858381936,490
54,11.20012525,7.493010342157933,499
55,14.6623256,11.408485383504006,501
56,9.843369811,9.765759052310038,518
57,10.54743293,8.744885233227969,552
58,6.287297296,4.910546902299959,560
59,4.500046056,4.815576551882025,564
60,-6.384642675,6.665124613072017,605
61,-8.538892518,-8.30463178736403,626
62,-9.98503458,-9.01262083042797,637
63,-4.823849331,-10.10324632619804,657
64,11.36640398,13.14986400315202,658
65,9.738947383,12.401803965752018,673
66,9.738947383,9.478001772429977,679
