,real_ddG,predicted_ddG,index
0,-4.660579325,-7.8407252483542695,15
1,-14.6623256,-11.768775637594006,29
2,-8.010413947,-8.98607583849601,42
3,11.24328864,8.504613231887985,43
4,-7.16804399,-8.926801685607993,64
5,-9.647698662,-10.755218911131983,74
6,-12.72837021,-10.287496403496034,82
7,7.573368874,6.412626845765921,99
8,-7.049324582,-7.857255366531974,128
9,-13.34199012,-11.962922393345977,133
10,-11.58218649,-11.734389379247984,136
11,-9.809491361,-11.95193752527399,137
12,-9.234156144,-11.47390052591999,142
13,-11.5912165,-12.170800081181993,164
14,-4.556627068,-12.97121247604399,167
15,-12.34630897,-11.288760343281986,179
16,7.91120897,7.046606121581992,186
17,6.949996276,7.2886663867659855,194
18,-9.081852728,-12.43495730477807,201
19,-13.1219342,-12.66619659712008,204
20,-9.809491361,-9.367268679505962,206
21,-10.37346901,-8.537756115622942,208
22,-4.019612812,-4.715296996115998,213
23,-6.820968473,-9.231528811892016,225
24,10.37346901,5.50135128196482,242
25,-6.817011582,-3.2076006944320015,247
26,-11.58218649,-7.532413115402168,253
27,8.208398966,8.352726556550031,273
28,8.538892518,8.684118101541975,276
29,8.538892518,8.619413505940052,282
30,8.208398966,8.183632065256036,286
31,8.208398966,2.4905055323900025,289
32,9.98503458,9.173394319753621,294
33,-6.750139815,-9.58129027978201,295
34,-8.538892518,-10.685424045950032,318
35,-9.738947383,-12.087219392014006,330
36,-10.75719031,-9.66668225864801,337
37,4.660579325,7.408507196470792,358
38,1.961655384,7.0265249671020085,361
39,14.6623256,11.828840454018051,372
40,11.15718353,11.096375366048019,374
41,3.322971764,3.1530599877979966,382
42,-9.234156144,-10.807844610887669,395
43,2.604615153,3.963745303151979,412
44,7.299170523,8.194767292109928,419
45,-7.299170523,-7.838374455257001,429
46,-9.647698662,-8.278295992136995,431
47,6.820968473,7.479677837263951,434
48,14.22221378,10.088631314541988,461
49,10.45666216,11.772781407112035,462
50,11.20012525,9.075799877442003,466
51,9.234156144,10.49850462376997,474
52,11.20012525,9.138454373125983,475
53,11.20012525,8.446282531833939,490
54,11.20012525,7.9171702691359345,499
55,14.6623256,13.488437110340044,501
56,9.843369811,9.926518876784014,518
57,10.54743293,7.921903513453982,552
58,6.287297296,4.955111797027961,560
59,4.500046056,5.201830425108015,564
60,-6.384642675,7.028165583412022,605
61,-8.538892518,-8.672503956597994,626
62,-9.98503458,-9.64087397945402,637
63,-4.823849331,-10.300477252042048,657
64,11.36640398,13.132399485152014,658
65,9.738947383,12.291717778538006,673
66,9.738947383,9.186635967139972,679
