,real_ddG,predicted_ddG,index
0,-11.582187,-11.959249,0
1,-10.547433,-12.061449,1
2,-13.34199,-12.063928,2
3,-13.34199,-11.745522,3
4,-11.582187,-11.69589,4
5,-13.34199,-11.823969,5
6,-13.34199,-12.088764,6
7,-13.34199,-11.907543,7
8,-8.360079,-11.435602,8
9,13.34199,8.920991,9
10,13.34199,8.610121,10
11,13.34199,8.460146,11
12,13.34199,9.12867,12
13,13.34199,9.376554,13
14,13.34199,9.362448,14
15,13.34199,8.979208,15
16,13.34199,9.450818,16
17,11.582187,9.590248,17
18,-8.497966,-0.5600855,18
19,10.721396,2.9392986,19
20,-9.386459,-0.47361368,20
21,10.721396,2.7344468,21
22,-14.256616,7.3853726,22
23,12.982928,-3.6737258,23
24,-14.256616,0.4459129,24
25,16.422773,2.2629194,25
26,-9.876834,-4.9575043,26
27,11.589211,6.7068243,27
28,-10.909493,-5.2632976,28
29,10.351259,7.5464764,29
30,-14.256616,7.5664387,30
31,16.422773,-2.6823835,31
32,-12.074589,7.3712406,32
33,16.422773,-2.0794694,33
34,-7.4215784,-15.891853,34
35,6.3323684,12.975632,35
36,9.234157,12.04434,36
37,8.010414,10.361581,37
38,8.761648,9.979378,38
39,-6.3323684,-14.074015,39
40,-5.0220013,-10.51042,40
41,-9.809491,-13.950201,41
42,8.761648,12.365963,42
43,3.9083438,10.379423,43
44,9.809491,12.990733,44
45,-5.5381937,-10.384016,45
46,-4.3721323,5.5546494,46
47,1.5603135,9.688029,47
48,0.50579864,1.8804371,48
