Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.572548303848658,6.722527980804443,6.660431861877441
10,4.604767243067424,4.3033952713012695,3.397615671157837
15,4.246757488984328,3.723590612411499,2.761166572570801
20,4.125898263393304,3.6474103927612305,2.7118000984191895
25,3.79875740638146,3.434584617614746,2.9551706314086914
30,3.6574997840783534,3.6123764514923096,3.2287919521331787
35,3.4163180192311606,3.1416122913360596,2.7016942501068115
40,3.3061635310833273,2.8985416889190674,2.689631700515747
45,3.229855769719833,2.691397190093994,2.6812386512756348
50,3.093550694294465,3.153135061264038,2.878110408782959
55,3.263294342236641,2.806593656539917,2.8699228763580322
60,3.0544990453964624,2.8270657062530518,3.332000255584717
65,3.010761322119297,2.6859450340270996,2.878476858139038
70,2.8861164924425955,2.5186004638671875,2.8344974517822266
75,2.694111371651674,2.4969842433929443,2.715768575668335
80,2.5821983233476296,2.486889600753784,2.6885952949523926
85,2.5970889054811916,2.304234743118286,2.8774962425231934
90,2.5357857453517423,2.357292413711548,3.1477723121643066
95,2.4581547669875317,3.1998367309570312,3.584848403930664
100,2.4695644286962657,2.7947731018066406,3.0177643299102783
105,2.4822013683808155,2.779730796813965,3.2424113750457764
110,2.2232522658812695,2.368607997894287,2.813112735748291
115,2.133540553924365,2.457432746887207,2.8572444915771484
120,2.049745914263603,2.3892180919647217,2.6671066284179688
