,real_ddG,predicted_ddG,index
0,12.982147,7.3268695,24
1,-9.379538,-11.15689,64
2,12.982147,13.25799,78
3,-11.242613,-8.890516,92
4,12.461017,13.419714,112
5,11.365721,11.247364,114
6,7.910733,7.055738,116
7,-11.580847,-11.61371,117
8,9.477889,11.000006,122
9,7.568012,9.217,125
10,1.5187593,-1.2420481,132
11,2.8535385,1.0436718,139
12,-7.7940993,-13.224348,164
13,10.784142,4.6727777,181
14,-7.421132,-6.3425922,197
15,-7.577062,-7.8298388,209
16,-13.781273,-10.148294,217
17,-14.637796,-10.526932,219
18,-10.198892,-10.988076,222
19,-7.1637025,-8.728481,234
20,8.822678,12.156828,241
21,7.577062,3.9117458,244
22,9.859496,9.800324,254
23,-5.495224,-5.2188687,265
24,-3.9838798,3.5102262,267
25,-8.239923,-6.1888814,274
26,-12.345567,-8.911558,284
27,12.073863,14.266565,287
28,9.859496,12.359972,311
29,7.745709,6.3994336,331
30,-4.9735856,-7.122395,349
31,13.781273,15.418083,357
32,-12.727605,-12.418009,359
33,-11.670309,-7.6766768,360
34,-12.073863,-13.202808,367
35,-7.6999116,-5.377837,372
36,-10.289876,-12.405813,378
37,16.421785,13.118973,380
