Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.460101892282297,5.40995100566319,4.4651171297266865
10,5.054747980994147,4.793427126748221,4.420040372489155
15,4.665936925389746,4.930222715650286,4.532738112021184
20,4.238063575985195,4.651385000773838,4.093445770982383
25,3.885346103358913,4.351242746625628,4.404450796652531
30,3.8689633575645654,4.107023511614118,3.8510807977206465
35,3.1435988013808793,2.8451759474618092,3.336490060972131
40,2.9338592903034106,2.807105847767421,3.4297842322916225
45,2.0945223387297207,2.7622153759002686,2.5910686202671216
50,2.2389743693240054,2.8764630385807584,3.082911453385284
55,1.8505335777729481,2.8054580688476562,2.683468383291493
60,1.890558150437501,2.979957274028233,2.7062903763591377
65,1.916163562654375,2.7507892676762173,2.387480431708737
70,1.6559439779401899,2.6427362305777415,2.519014275592306
75,1.9402486161068753,2.928579023906163,2.9561256533083706
80,1.6907367373371984,2.8919170924595425,2.552864105805107
85,1.638347477526278,2.747337681906564,2.4763615926106772
90,1.5014343455031112,2.727947643824986,2.330027324565943
95,1.572700801196399,2.6614671434674944,2.6546787697335947
100,1.5665309525824882,2.599905695234026,2.5443625484687695
105,1.5413698097607036,2.6769376822880337,2.44876087575719
110,1.523118648443136,2.7334226199558804,2.5931555982949077
115,1.4731694900237762,2.958358117512294,2.5311850119328154
120,1.4101199684916317,2.6437785625457764,2.3834654662920083
125,1.435835634265934,2.7935512406485423,2.590655033139215
130,1.3971351589168515,2.6333227838788713,2.5103362263112827
135,1.3875089808627292,2.579901797430856,2.489533652429995
140,1.3713586996267508,2.6140859808240617,2.7661338785420293
145,1.3784373955683664,2.7947342736380443,2.5577066946720732
150,1.356534446681942,2.576284749167306,2.473692420600117
155,1.504169779854852,2.3624815940856934,2.5083776556927226
160,1.2750311241493568,2.5895559787750244,2.3473860560983852
165,1.3600526038590852,2.6297102655683244,2.4945750443831733
170,1.440828611184885,2.602559804916382,2.526073804800061
175,1.3719850445652868,2.7388864925929477,2.5517285664876304
180,1.220543361998893,2.673736367906843,2.453519392704618
185,1.3045204158301826,2.7356884479522705,2.585842478102532
190,1.2434153825313121,2.669236387525286,2.468605611635291
