,real_ddG,predicted_ddG,index
0,-7.3929095,-8.355593,0
1,-12.04771,-10.401232,16
2,-8.621035,-8.6523075,36
3,-11.103833,-6.509334,37
4,11.243289,10.210949,39
5,-9.234157,-7.5491548,45
6,-11.965903,-11.868305,52
7,-8.360079,-8.941092,58
8,-7.573369,-7.392939,64
9,6.227926,7.2860336,94
10,6.7501397,0.8243676,106
11,-11.582187,-9.984045,125
12,-11.200126,-10.948349,136
13,-10.199505,-10.0686035,140
14,-9.485906,-10.004625,147
15,-11.591216,-11.693216,157
16,-2.809536,-6.833234,164
17,-9.8433695,-9.8102,170
18,-3.9083438,-7.297392,180
19,8.538893,7.859752,185
20,-8.010414,-10.788095,206
21,-4.5000463,-6.943724,217
22,5.8907046,5.9894643,224
23,8.222192,7.3699183,235
24,-7.573369,3.1628988,248
25,9.985035,7.603446,286
26,-7.828552,-7.5568466,314
27,-12.287072,-12.120372,325
28,-8.645655,-11.297439,330
29,-11.427419,-7.6684146,331
30,-7.721544,-6.0490828,337
31,9.506176,7.3858113,339
32,7.168044,3.3213542,343
33,11.591216,12.1552305,360
34,5.182881,5.169991,367
35,9.234157,8.29954,379
36,-9.234157,-7.108717,381
37,9.809491,6.1929517,390
38,7.168044,8.007416,394
39,7.573369,5.629098,398
40,8.131989,6.676206,400
41,10.547015,10.219352,407
42,14.662326,12.213145,413
43,-8.222192,-7.656021,420
44,-9.185591,-5.1233554,423
45,-7.573369,-5.2461944,425
46,-9.081853,-7.622531,432
47,7.911209,7.2032037,435
48,-6.7501397,-3.251039,445
49,12.901878,11.276539,465
50,3.1565387,7.5836854,473
51,12.901878,10.716858,476
52,9.485906,10.10221,483
53,11.582187,11.127287,484
54,14.662326,12.220486,495
55,9.8433695,11.582154,505
56,11.243289,13.765589,508
57,13.121934,13.282491,532
58,10.373469,5.957895,538
59,11.582187,9.856076,562
60,-11.391156,-9.81134,587
61,-6.3846426,-3.4940822,588
62,-8.538893,-8.9223795,605
63,-8.208399,-6.768392,615
64,9.234157,8.456009,623
65,8.645655,10.764029,644
66,10.757191,8.758597,649
67,-13.34199,-11.509659,671
68,13.34199,11.282707,680
