,real_ddG,predicted_ddG,index
0,-11.582187,-8.154947,0
1,-10.547433,-8.145522,1
2,-13.34199,-5.05241,2
3,-13.34199,-7.72098,3
4,-11.582187,-7.8759527,4
5,-13.34199,-7.979292,5
6,-13.34199,-8.007147,6
7,-13.34199,-8.219421,7
8,-8.360079,-6.5994616,8
9,13.34199,11.855814,9
10,13.34199,11.908492,10
11,13.34199,10.397341,11
12,13.34199,11.966816,12
13,13.34199,12.024185,13
14,13.34199,11.824894,14
15,13.34199,11.842176,15
16,13.34199,11.900572,16
17,11.582187,12.085212,17
18,-8.497966,-5.4018307,18
19,10.721396,9.104834,19
20,-9.386459,-0.7111983,20
21,10.721396,7.7133656,21
22,-14.256616,5.7713532,22
23,12.982928,7.048146,23
24,-14.256616,-0.8096617,24
25,16.422773,7.082009,25
26,-9.876834,-8.961473,26
27,11.589211,10.727409,27
28,-10.909493,-8.861364,28
29,10.351259,10.564827,29
30,-14.256616,-7.182172,30
31,16.422773,10.022572,31
32,-12.074589,-6.8829746,32
33,16.422773,9.994274,33
34,-7.4215784,-7.937334,34
35,6.3323684,12.445754,35
36,9.234157,12.631071,36
37,8.010414,11.833984,37
38,8.761648,12.673566,38
39,-6.3323684,-8.143109,39
40,-5.0220013,-7.5282135,40
41,-9.809491,-7.6665573,41
42,8.761648,10.949489,42
43,3.9083438,10.22461,43
44,9.809491,11.110287,44
45,-5.5381937,-8.775711,45
46,-4.3721323,6.977668,46
47,1.5603135,11.143806,47
48,0.50579864,3.6046393,48
