,real_ddG,predicted_ddG,index
0,-11.58218649,-9.55425780406525,0
1,-10.54743293,-9.651363636401442,1
2,-13.34199012,-9.694940823734362,2
3,-13.34199012,-9.938171276482393,3
4,-11.58218649,-9.909899881195965,4
5,-13.34199012,-10.144079022155752,5
6,-13.34199012,-9.652667716707631,6
7,-13.34199012,-9.774293746132477,7
8,-8.360079,-9.904559424643772,8
9,13.34199012,10.195731408928001,9
10,13.34199012,9.861302855655712,10
11,13.34199012,9.753586370691593,11
12,13.34199012,8.669473831438923,12
13,13.34199012,9.586501071481639,13
14,13.34199012,9.92116275642651,14
15,13.34199012,9.56228617932461,15
16,13.34199012,9.427283721828063,16
17,11.58218649,10.363999021549285,17
18,-8.497965839,-10.846968975103676,18
19,10.72139686,11.116842018010603,19
20,-9.386459561,-10.890546162436596,20
21,10.72139686,11.114660799036098,21
22,-14.25661517,2.8651581964912274,22
23,12.98292792,-9.516325678887247,23
24,-14.25661517,-7.409970768795932,24
25,16.42277292,9.898925527986203,25
26,-9.876834221,-7.823771289931723,26
27,11.58921105,8.551198834712688,27
28,-10.90949373,-6.90949154500344,28
29,10.35125938,8.60223885684854,29
30,-14.25661517,-11.22750489736383,30
31,16.42277292,9.244466621589522,31
32,-12.07458915,-10.90690987161092,32
33,16.42277292,8.618146280269956,33
34,-7.421578212,-9.121522774345463,34
35,6.332368513,9.348358981063082,35
36,9.234156144,8.170502405407422,36
37,8.010413947,9.296354710300188,37
38,8.761648138,9.192544409486269,38
39,-6.332368513,-9.353490203157957,39
40,-5.022001272,-10.649431103489329,40
41,-9.809491361,-10.853733479784273,41
42,8.761648138,7.587244407291575,42
43,3.908343849,10.016176918561126,43
44,9.809491361,10.590323487085934,44
45,-5.538193919,-10.072225388437866,45
46,-4.372132515,-8.345219707450829,46
47,1.560313504,8.385368920127014,47
48,0.50579865,7.594937261213837,48
49,-1.233926214,-9.869173282131907,49
50,1.560313504,-10.58521790774047,50
51,3.416169776,9.490066620501896,51
