,real_ddG,predicted_ddG,index
0,-9.809491361,-7.357059722093166,60
1,-9.234156144,-7.01162128644867,63
2,-14.39323251,-8.741120099172239,79
3,-5.182880641,-8.302308126899081,80
4,-14.6623256,-8.392015164022151,83
5,-6.516862742,-7.641960050429071,85
6,-8.208398966,-11.888272601069456,106
7,7.299170523,3.813901060483789,120
8,7.573368874,3.805840727531929,121
9,-6.332368513,-6.476275314858664,126
10,-9.234156144,-6.0932903286997275,131
11,-12.90187829,-6.416632855280439,134
12,-9.485905962,-6.723071145621975,145
13,-11.20012525,-6.635140672643991,150
14,-9.485905962,-6.688823705511788,151
15,-14.6623256,-5.872928272158793,165
16,-2.809536052,-5.486750586611505,168
17,8.538892518,6.993984590581099,192
18,-2.657753029,-14.79771287230971,211
19,-4.500046056,-12.112640002968053,221
20,-13.1219342,-6.527374939541581,231
21,6.227925688,3.6921805046449396,240
22,6.384642675,3.4707705274562306,262
23,8.911626353,7.361376416044777,278
24,-5.897830392,-3.3607977168829155,293
25,-11.36640398,-3.3271905113936278,315
26,-9.964145147,-9.939597622853402,338
27,-11.42741835,-9.824776876183197,340
28,9.412360425,7.977912543225827,344
29,-7.721543729,-3.482237916440017,348
30,7.91120897,7.642405543661464,355
31,11.10383296,9.207946643729898,384
32,2.537608422,8.42038230001313,410
33,-7.573368874,-2.8477188032607064,442
34,-6.216345298,12.818652632407975,456
35,8.538892518,6.371494082097832,470
36,11.58218649,6.246101046041131,472
37,12.90187829,5.891844895764932,478
38,11.58218649,6.011692708728216,479
39,12.90187829,5.3543987600649166,489
40,9.485905962,5.448216434014961,496
41,14.6623256,6.452645017655798,508
42,5.890704668,12.78738606111828,513
43,11.24328864,6.83303467574815,521
44,6.498485048,7.740542713584047,525
45,-7.91120897,-8.761460966866206,529
46,-7.163518483,-8.639697394867017,536
47,13.1219342,6.296618820758051,546
48,13.1219342,6.232710547881254,547
49,9.647698662,8.746103566155046,566
50,10.37346901,8.648588087788962,573
51,6.412320563,8.857162351028997,577
52,11.58218649,7.492282732848107,596
53,-9.647698662,3.5505012896967294,597
54,-11.39115587,-3.10675140622842,602
55,-8.208398966,-7.156649819701962,611
56,-8.538892518,-7.141853610962181,612
57,-8.208398966,-7.379263436495733,614
58,-8.538892518,-7.066761072406734,622
59,-8.208398966,-3.786467524791431,632
60,9.234156144,7.519417722072524,641
61,8.286459846,3.496706222313882,648
62,-11.36640398,4.539350133921806,650
63,9.809491361,7.4507141290663155,659
64,10.45666216,8.082633536662657,664
65,10.20674927,10.622260683214371,675
66,10.75719031,10.425942995492868,680
