Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.5462814300291,8.061783790588379,8.325118064880371
10,4.093005180358887,5.647093772888184,4.331421852111816
15,3.8206150454859578,5.404646873474121,4.105681419372559
20,3.57307949373799,5.964155673980713,4.543094635009766
25,3.2931968858165126,5.056238651275635,4.021163463592529
30,3.246915771115211,4.998805522918701,3.827782154083252
35,3.2041444778442383,4.903053283691406,3.912348747253418
40,3.103939110232938,4.526129722595215,3.8249669075012207
45,2.9793901597299883,4.206168174743652,3.7046520709991455
50,2.744091526154549,4.762662410736084,3.675550699234009
55,2.560244552550777,4.561646938323975,3.9850234985351562
60,2.5386138500705844,4.563992977142334,3.76589298248291
65,2.6088621616363525,4.4222283363342285,3.671314001083374
70,2.3126612555596138,4.612144947052002,3.893571138381958
75,2.1871487132964598,4.3235626220703125,3.698256254196167
80,2.467454171949817,4.12079381942749,3.5676021575927734
85,2.320824792308192,4.180323123931885,3.43572998046875
90,2.1661509621527886,4.271483898162842,3.560176134109497
95,2.227707962835989,4.004710674285889,3.572648525238037
100,2.1749348794260333,3.928793430328369,3.3511359691619873
105,1.887723857356656,3.9117047786712646,3.6874804496765137
110,1.8869493007659912,3.8842456340789795,3.619982957839966
115,2.0682776320365166,4.301229000091553,3.8746116161346436
120,1.9613469223822317,4.0382609367370605,3.8332808017730713
125,1.7435151761577976,4.17091703414917,3.4897656440734863
130,1.8092095928807412,3.968242883682251,3.3792712688446045
135,1.7163089821415562,3.7872166633605957,3.4491493701934814
140,1.8424738376371321,3.724454402923584,3.4611504077911377
145,1.5880939383660593,3.6788437366485596,3.4803667068481445
150,1.6635089920413109,3.5602219104766846,3.329558849334717
155,1.825163310573947,3.853666305541992,3.543531656265259
160,1.6127443044416365,3.756049156188965,3.391619920730591
165,1.5209489445532522,3.7875592708587646,3.6593830585479736
170,1.46727115877213,3.734266757965088,3.592123031616211
175,1.5545101819499847,3.6005616188049316,3.3395450115203857
180,1.439245593163275,3.688201427459717,3.3285043239593506
185,1.4152680904634538,3.582308769226074,3.3280985355377197
