,real_ddG,predicted_ddG,index
0,-14.221358,-8.813964,4
1,-2.8101714,-3.3571453,11
2,14.255758,13.267095,12
3,14.255758,12.028309,39
4,12.345567,7.683506,43
5,-12.901102,-8.275905,46
6,-10.784142,-10.392511,49
7,11.242613,15.179257,65
8,1.6953815,1.9597895,68
9,12.345567,12.086116,93
10,8.27141,7.0921173,95
11,-14.661444,-12.098419,102
12,-10.198892,-9.915556,103
13,5.222009,7.0965405,127
14,-9.842778,-7.0698876,174
15,16.421785,12.719994,175
16,-3.9838798,-1.3903457,176
17,-10.198892,-7.6479483,185
18,10.456034,10.815188,186
19,16.421785,14.945172,190
20,-6.181254,-7.156359,198
21,-14.255758,-8.737476,205
22,6.181254,5.115518,232
23,-11.670309,-9.9740925,237
24,-11.213427,-9.939712,251
25,12.982147,15.3564625,268
26,-12.901102,-9.12119,290
27,-6.4862504,-4.23456,291
28,14.661444,11.152765,296
29,-11.963529,-7.361274,307
30,8.27141,9.400201,315
31,-0.24832202,-11.516049,316
32,-7.910733,-11.711403,317
33,12.073863,13.112542,325
34,16.421785,11.524564,326
35,-6.9495783,-10.999206,333
36,12.073863,9.625077,335
37,12.073863,12.508754,350
38,-4.73084,-6.6329613,365
