,real_ddG,predicted_ddG,index
0,-4.660579325,-7.473668917308672,15
1,-14.6623256,-11.988024467160013,29
2,-8.010413947,-9.050864665044015,42
3,11.24328864,8.685465384461324,43
4,-7.16804399,-8.989654974146001,64
5,-9.647698662,-9.344568899779967,74
6,-12.72837021,-9.527809693426024,82
7,7.573368874,5.803574380069616,99
8,-7.049324582,-7.84377283332998,128
9,-13.34199012,-11.780859081095969,133
10,-11.58218649,-11.737201672257973,136
11,-9.809491361,-11.838790856353983,137
12,-9.234156144,-11.197510155311974,142
13,-11.5912165,-12.174579536765997,164
14,-4.556627068,-10.859140593857958,167
15,-12.34630897,-11.402447499589986,179
16,7.91120897,6.914871356387995,186
17,6.949996276,7.396409654899985,194
18,-9.081852728,-11.148777532042038,201
19,-13.1219342,-12.704026472522095,204
20,-9.809491361,-9.033608612637968,206
21,-10.37346901,-8.686153063444443,208
22,-4.019612812,-3.946308155656021,213
23,-6.820968473,-9.062634434464007,225
24,10.37346901,5.6756824809146496,242
25,-6.817011582,0.05030418507933249,247
26,-11.58218649,-7.518070547566868,253
27,8.208398966,8.569724208726003,273
28,8.538892518,8.641539493495987,276
29,8.538892518,8.482623456744014,282
30,8.208398966,8.501719846882017,286
31,8.208398966,2.335727453374005,289
32,9.98503458,9.047693582174643,294
33,-6.750139815,-9.625963174703351,295
34,-8.538892518,-10.82027620843402,318
35,-9.738947383,-11.970186531950015,330
36,-10.75719031,-8.729222272645956,337
37,4.660579325,6.5522467048180095,358
38,1.961655384,6.919805594652013,361
39,14.6623256,12.350998016182018,372
40,11.15718353,11.849792382428056,374
41,3.322971764,2.1277767369060014,382
42,-9.234156144,-9.74204298877526,395
43,2.604615153,4.541685185297982,412
44,7.299170523,8.237191661775931,419
45,-7.299170523,-7.037452331748061,429
46,-9.647698662,-8.188406559311657,431
47,6.820968473,7.594988010197946,434
48,14.22221378,10.634499431702018,461
49,10.45666216,11.415483985834038,462
50,11.20012525,9.525113553508026,466
51,9.234156144,9.685638290107972,474
52,11.20012525,9.68096172706399,475
53,11.20012525,7.108688219869963,490
54,11.20012525,6.954320358491956,499
55,14.6623256,12.495045693074035,501
56,9.843369811,9.651868319052028,518
57,10.54743293,8.262090242609977,552
58,6.287297296,5.010502168173963,560
59,4.500046056,4.602542907118027,564
60,-6.384642675,7.118308715418024,605
61,-8.538892518,-8.385606735498028,626
62,-9.98503458,-8.69838748332597,637
63,-4.823849331,-8.742016520197978,657
64,11.36640398,13.123043391028025,658
65,9.738947383,12.149680816952038,673
66,9.738947383,9.919874068269973,679
