,real_ddG,predicted_ddG,index
0,-11.157184,-11.5152645,20
1,-5.182881,-7.0793056,33
2,-8.621035,-10.0720215,36
3,-9.234157,-12.827597,51
4,-8.131989,-8.461661,66
5,-7.2991705,-7.681493,72
6,-14.393232,-11.759053,75
7,-8.617138,-10.494307,77
8,-12.728371,-12.459292,78
9,-8.010414,-7.4779406,85
10,7.573369,7.631707,91
11,-6.9499965,-8.77438,103
12,6.7501397,0.7187511,111
13,-11.200126,-9.543274,119
14,-11.243289,-13.979159,174
15,-6.498485,-11.098685,178
16,-13.121934,-10.370457,200
17,-6.825751,-6.0168676,216
18,5.8907046,6.786145,224
19,-5.0932493,12.022006,225
20,-8.575752,-9.40834,233
21,7.2991705,9.210599,237
22,7.049818,5.5161963,245
23,6.8209686,6.313244,246
24,7.049818,6.392702,256
25,8.208399,11.023971,265
26,7.911209,10.693643,269
27,8.911627,11.01714,270
28,5.7354274,5.55651,308
29,-8.645655,-11.223252,316
30,-12.287072,-15.695793,325
31,-14.634608,-12.355538,333
32,10.780248,11.985904,356
33,11.157184,11.898095,361
34,12.728371,11.454974,362
35,11.103833,10.688978,371
36,10.152485,9.990571,376
37,8.761648,9.966749,387
38,13.906964,9.9900465,388
39,7.0493245,8.799787,396
40,8.839217,8.020085,408
41,-7.2991705,-9.541814,416
42,-9.185591,-8.6564,423
43,3.514787,6.387472,427
44,-6.227926,-9.091289,428
45,6.7501397,9.66778,433
46,-8.538893,2.3534553,442
47,-6.2163453,0.36534572,443
48,-6.7501397,6.513315,445
49,-7.2991705,-9.982228,450
50,-7.573369,-9.671959,451
51,-2.0416784,-9.110929,452
52,12.901878,10.81165,476
53,-7.6409483,-7.646888,517
54,-7.6409483,-7.3752184,520
55,11.582187,12.528509,530
56,4.8476205,6.168065,545
57,4.5000463,5.340308,551
58,-8.208399,-7.7233763,597
59,-8.911627,-8.621835,598
60,-8.538893,-10.886294,606
61,-2.8103404,-8.144509,613
62,-1.0335548,-8.506169,614
63,11.850297,10.718633,622
64,12.982928,11.355397,638
65,11.366404,10.802413,640
66,-5.7354274,-7.6825304,642
67,8.970435,9.246579,651
68,12.287072,16.143417,659
69,13.34199,12.369471,683
70,12.982928,11.751806,691
71,-14.256616,-13.601733,692
