,real_ddG,predicted_ddG,index
0,12.982147,13.34774,0
1,-9.134736,-10.5772,1
2,10.784142,9.916963,2
3,-8.0099325,-11.485183,3
4,7.7940993,9.622605,4
5,-12.901102,-9.479294,5
6,14.221358,11.146031,6
7,-14.661444,-13.534598,7
8,9.134736,8.701701,8
9,11.426731,12.55956,9
10,8.822678,11.089599,10
11,-5.4825664,-11.567514,11
12,-1.0556402,-5.34706,12
13,-8.538379,-5.870978,13
14,-16.421785,-13.055813,14
15,-7.8769264,9.806298,15
16,-10.123719,-9.704944,16
17,-1.7223989,5.706321,17
18,-5.868506,-6.1988516,18
19,-6.330867,-5.5876966,19
20,-12.286333,-4.3485384,20
21,6.3842587,0.9575355,21
22,8.911091,8.842999,22
23,-2.8535385,-12.330417,23
24,-7.910733,-9.805106,24
25,10.151998,8.662471,25
26,9.012336,10.336404,26
27,12.073863,13.346126,27
28,-12.727605,-12.4624,28
29,-7.9539084,-10.887989,29
30,9.477889,10.565002,30
31,-11.963529,-11.897595,31
32,13.330054,13.612423,32
33,0.22170302,0.3031427,33
34,-12.3974285,-10.6941185,34
35,13.781273,12.5124235,35
36,-12.901102,-12.339266,36
37,12.073863,10.988377,37
38,7.7940993,-0.67809004,38
39,-12.073863,-12.077778,39
40,10.784142,11.448789,40
41,-12.073863,-10.32696,41
42,-8.472118,-11.506867,42
43,9.859496,8.856954,43
44,12.982147,13.065753,44
45,-9.808902,-8.204061,45
46,16.421785,9.843551,46
47,16.421785,12.549075,47
48,2.6286306,-1.2119558,48
49,9.477889,11.096728,49
50,-9.050124,-10.218374,50
51,-10.456034,-12.694627,51
52,-12.073863,-12.073906,52
53,-10.289876,-10.1275835,53
54,-7.8941126,-7.7470183,54
55,-9.859496,-10.281659,55
56,10.289876,10.454243,56
57,9.477889,8.900343,57
58,6.181254,1.6454654,58
59,8.27141,8.864228,59
60,16.421785,11.575213,60
61,9.727385,8.064465,61
62,-10.198892,-8.630242,62
63,12.901102,10.206874,63
64,-10.132467,-8.923565,64
65,14.255758,14.345962,65
66,-12.982147,-10.082913,66
67,-8.838203,-11.888023,67
68,9.477889,13.214704,68
69,-8.0099325,-7.2083435,69
70,14.255758,13.114432,70
71,-5.4433055,-7.2008696,71
72,16.421785,12.951438,72
73,-7.7940993,-10.612109,73
74,9.859496,10.231065,74
75,-6.0369315,-1.5942868,75
76,16.421785,13.637085,76
77,-12.982147,-11.112171,77
78,-5.757165,-7.2704697,78
79,-11.242613,-12.161344,79
80,-8.083819,-11.596185,80
81,-6.581822,11.594712,81
82,12.982147,9.516828,82
83,9.339127,14.039317,83
84,-10.132467,-12.7037325,84
85,-5.343438,-9.880841,85
86,12.073863,12.781102,86
87,-7.910733,-4.8574142,87
88,-14.661444,-13.53669,88
89,8.27141,9.825512,89
90,13.3411875,12.041023,90
91,0.92242306,9.622381,91
92,-9.859496,-10.060498,92
93,14.255758,13.281753,93
94,10.784142,13.318053,94
95,6.3842587,1.4697484,95
96,7.564339,6.103237,96
