,real_ddG,predicted_ddG,index
0,-13.374806,-11.6703205,4
1,-11.025974,-12.371737,17
2,9.809491,8.250012,50
3,-13.906964,-8.595723,54
4,-9.809491,-8.294786,61
5,-5.182881,-8.850234,76
6,-5.269798,-8.516904,83
7,-7.049818,-9.033023,96
8,-6.7501397,-9.103816,99
9,6.2163453,5.83862,109
10,-14.222214,-9.951094,114
11,2.0416784,7.2268157,118
12,-10.199505,-12.418215,121
13,-11.582187,-12.80412,132
14,-9.485906,-11.350331,149
15,-12.728371,-14.77462,159
16,7.911209,5.004456,182
17,7.6409483,7.152659,183
18,-4.019613,-8.28122,209
19,-4.6817904,-5.968461,212
20,-6.2872972,-7.670756,213
21,-9.647698,-8.894973,222
22,10.373469,5.541664,238
23,5.44685,0.55330265,255
24,8.538893,5.141105,261
25,8.911627,6.9410214,264
26,7.911209,10.378246,269
27,3.7247381,5.1298375,282
28,-14.222214,-10.1310835,283
29,-9.809491,-9.833857,293
30,-9.809491,-9.381304,307
31,-8.970435,-8.637474,317
32,-10.757191,-11.182805,318
33,-10.206749,-9.001597,323
34,-9.738947,-9.817523,326
35,-14.634608,-12.385353,333
36,11.880438,1.6517754,346
37,10.553817,11.322498,353
38,12.074589,9.9893675,374
39,5.9894924,7.0966063,377
40,-9.234157,-7.2630486,382
41,9.234157,10.004445,385
42,11.965903,10.960105,386
43,10.780248,11.440839,414
44,-9.647698,-8.054338,418
45,8.208399,6.8051333,436
46,-6.2163453,-6.9203553,443
47,-7.573369,-7.8303943,451
48,-2.0416784,-7.206634,452
49,10.199505,12.754552,455
50,7.0493245,8.772397,458
51,9.809491,12.721656,460
52,13.34199,11.028148,463
53,10.199505,9.4753065,474
54,9.817585,9.930652,479
55,14.662326,12.14884,488
56,5.8907046,6.7658916,500
57,8.911627,10.606702,507
58,4.019613,5.9360514,527
59,6.825751,5.3026567,550
60,-10.373469,-7.549335,576
61,-8.208399,-9.143208,601
62,-8.538893,-9.834571,608
63,6.7501397,9.060845,621
64,8.28646,10.870343,630
65,-10.78479,-9.586064,634
66,10.456662,9.812829,646
67,7.828552,7.338021,648
68,-11.582187,-12.568063,672
