Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.961863435429635,5.389496879301209,5.28399872434312
10,4.966601738826834,4.841371411862581,5.055289157922717
15,4.6711594869764586,4.12855709462926,4.8315907353940215
20,4.027240667411749,4.226023425226626,4.489462368730186
25,3.8012894812247735,4.353876300480055,4.6456637935362
30,3.38896228426652,4.153034977290941,4.94267303356226
35,2.8572380182554395,3.851113782412764,4.016325542892235
40,2.688603680768459,3.6056764851445737,3.5640595926754717
45,2.6372175928500057,3.5799666349438652,3.3154738467672598
50,2.394525215780135,3.540138286093007,3.1861907157345093
55,2.303083452389395,3.8980994915616685,3.4329510218855264
60,2.2876018354361007,3.4385349577751714,3.118376856264861
65,2.056195571268205,3.1049996631732886,2.6714279409767925
70,1.871220500349141,2.9519409407740054,2.6451146740844282
75,1.8421584539276232,2.898570295693218,2.750533746636432
80,1.8825130779966175,2.853942518648894,2.955363283986631
85,1.7610763217047822,2.885233509367791,2.76045212538346
90,1.7534466064233574,2.950806621192158,2.7102786855421206
95,1.7398883696082685,2.822598135989645,2.716334287671075
100,1.6508340406760895,2.906964381535848,2.668612963911416
105,1.6187041963604714,2.7024146646693135,2.7507514901783154
110,1.6524068142870347,2.9611844118090644,2.496137183645497
115,1.6597727717255517,3.2415619933086894,2.959735065266706
120,1.493774462946885,2.4965577505636904,2.5916875168897104
125,1.5283397633394749,2.614628073098003,2.6431438611901323
130,1.5480803903058278,2.560341099034185,2.5312802895255713
135,1.381385136851304,2.7008579261061074,2.5318485999452895
140,1.4082246272684,2.4842845840730527,2.512877080751502
145,1.421242494377301,2.5075759507607724,2.2701504766077236
150,1.427174287734272,2.68351205535557,2.4028706533321436
155,1.405696595315453,2.439559324927952,2.5349424783734307
160,1.5946373922361745,2.6384398142496743,2.4473048673159834
165,1.64199770869111,2.7701911131540933,2.61678155263265
170,1.3755215895261697,2.2880069172900654,2.547835996185524
175,1.3314297696669324,2.582642081855,2.572270987690359
180,1.292664326352181,2.537562933520994,2.5756375478661577
185,1.2614007879504197,2.4027418122775313,2.439001228498376
190,1.3712606087005397,2.5708167207413823,2.524919045144233
195,1.3123353273748495,2.331240453581879,2.5011778050574702
200,1.2890115598980472,2.332334280014038,2.483536364375681
205,1.2509498115923765,2.306809560112331,2.4026994411496148
