,real_ddG,predicted_ddG,index
0,-7.911209,-9.195812,8
1,-7.911209,-7.6056547,10
2,-10.553817,-10.937782,19
3,-5.681445,-7.203372,46
4,-7.168044,-9.41875,60
5,-10.373469,-8.05685,69
6,-9.081853,-9.030745,71
7,-8.010414,-7.417631,85
8,7.573369,8.595814,117
9,-8.538893,-10.639492,123
10,-13.34199,-10.442093,129
11,-11.013371,-10.223776,134
12,-11.200126,-10.65085,152
13,-5.8907046,-3.4335935,166
14,-9.8433695,-10.436408,171
15,-11.243289,-11.456633,174
16,-6.9499965,-8.803089,176
17,7.1635184,8.0402,184
18,8.538893,6.1663713,188
19,5.90357,8.349164,191
20,-4.421898,-5.6405106,215
21,-7.573369,-8.223221,231
22,-8.575752,-8.910187,233
23,9.647698,8.660283,234
24,7.2991705,5.4364824,244
25,11.243289,3.6448987,252
26,8.208399,10.99333,260
27,7.911209,10.528639,266
28,8.911627,10.213207,277
29,1.0335548,4.9146495,280
30,-11.850297,-13.458267,288
31,-11.243289,-10.357541,302
32,-12.982928,-14.196289,304
33,12.074589,1.7343183,311
34,-10.456662,-8.260834,312
35,-9.738947,-11.385598,327
36,-10.757191,-10.965503,328
37,9.41236,9.349401,335
38,8.056087,8.963583,340
39,9.234157,5.364419,341
40,7.911209,13.74018,342
41,11.29468,13.627579,352
42,5.8907046,7.2967443,368
43,11.103833,8.014689,371
44,8.839217,7.707303,408
45,14.393232,10.578092,409
46,8.617138,10.3241,411
47,8.010414,8.898477,419
48,7.911209,3.2418716,434
49,12.901878,11.410146,464
50,6.6005898,10.709577,478
51,11.582187,11.7494755,485
52,2.809536,12.155768,498
53,9.8433695,11.698183,513
54,6.2872972,8.531886,547
55,-5.8907046,-6.593813,558
56,-6.609324,-7.5666466,566
57,-8.222192,-8.954353,569
58,-6.227926,-8.537424,570
59,-7.2991705,6.1415005,575
60,-7.049818,-5.0650663,579
61,-5.44685,8.456694,589
62,-8.538893,-9.170161,602
63,-4.823849,-9.330324,639
64,9.738947,14.354752,655
65,9.738947,12.82015,660
66,13.34199,12.999735,677
67,-6.3323684,-6.9419847,681
68,0.50579864,-2.6128383,690
