Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.892122409326567,5.500747210737588,6.289262453715007
10,5.066865608846541,4.557398782260176,4.723440826803014
15,4.820921112307541,4.370278938956883,4.807045722353285
20,4.244426979435434,4.11625743948895,3.9630064549653428
25,3.937829719172965,4.160394323044929,4.105829041937123
30,3.677446614066474,3.8600404504416646,4.122516134510869
35,2.8559066717573205,3.7508579820826435,4.2097989925439805
40,2.601449609660416,3.8211033378822217,4.03847150526185
45,2.550825074422274,3.5226834234984024,3.6518882530322974
50,2.187577587237461,3.478106281031733,3.951711931090424
55,1.9074026063191805,3.73156680231509,3.549407316290814
60,1.863787989822223,3.491399326186249,3.6812686712845513
65,1.8421442525849925,3.6574549053026284,3.805219346198483
70,1.7842095953097445,3.4387725332508916,3.4992836938388105
75,1.6618181741494926,3.421042646186939,3.5373790091362554
80,1.7343845916308944,3.4790472707886626,3.5977792808975
85,1.6929829686665707,3.599169074625209,3.5169590452443
90,1.6468040720164348,3.558550772459611,3.7220682199450508
95,1.6698682891379157,3.723362456197324,3.5348621313122734
100,1.55308428513918,3.655499575794607,3.3352279732192773
105,1.5175757759766613,3.591766485269519,3.5161135645880215
110,1.5048946862598118,3.838479035142539,3.701149643331334
