,real_ddG,predicted_ddG,index
0,-11.582187,-6.6678863,0
1,-10.547433,-6.348688,1
2,-13.34199,-2.9161365,2
3,-13.34199,-6.2870817,3
4,-11.582187,-6.283789,4
5,-13.34199,-6.047274,5
6,-13.34199,-6.226063,6
7,-13.34199,-6.2169905,7
8,-8.360079,-5.9212666,8
9,13.34199,6.981531,9
10,13.34199,6.4683475,10
11,13.34199,4.195834,11
12,13.34199,6.4209967,12
13,13.34199,6.425512,13
14,13.34199,6.169553,14
15,13.34199,6.2081647,15
16,13.34199,6.2640114,16
17,11.582187,6.154027,17
18,-8.497966,-5.5660224,18
19,10.721396,4.7302527,19
20,-9.386459,-2.8626888,20
21,10.721396,1.7575703,21
22,-14.256616,-1.5986955,22
23,12.982928,-3.8481557,23
24,-14.256616,-1.9641166,24
25,16.422773,3.189542,25
26,-9.876834,-7.163677,26
27,11.589211,4.4407587,27
28,-10.909493,-7.142419,28
29,10.351259,4.391684,29
30,-14.256616,-5.178426,30
31,16.422773,5.5165377,31
32,-12.074589,-5.1329083,32
33,16.422773,5.4092827,33
34,-7.4215784,-7.2944818,34
35,6.3323684,6.448537,35
36,9.234157,6.6706605,36
37,8.010414,5.815222,37
38,8.761648,6.4785814,38
39,-6.3323684,-9.32004,39
40,-5.0220013,-7.8920274,40
41,-9.809491,-8.827357,41
42,8.761648,10.26678,42
43,3.9083438,7.5363016,43
44,9.809491,9.463046,44
45,-5.5381937,-9.917569,45
46,-4.3721323,-0.10438502,46
47,1.5603135,8.228216,47
48,0.50579864,-2.135242,48
