Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4873320390512275,4.865010482677515,6.69058574948992
10,4.931949907594973,4.600316303363745,6.127953052520752
15,4.471819950653626,3.9457598285398623,5.432775633675711
20,4.148988728050713,3.9644946913788286,5.2334538868495395
25,3.9345454353469984,4.183410077855207,5.127983774457659
30,3.5928863469544834,3.5901018363842065,4.500531128474644
35,3.529213321101558,3.5123675145964692,4.066766193934849
40,3.2740598004143515,3.589882035186325,4.0127154758998325
45,2.462039900255633,3.021807553111643,3.173100028719221
50,2.2842918473321037,3.0079329359358637,2.8875894205910817
55,2.3609415947853982,2.874369538348654,2.8929546219961986
60,2.054115361995525,2.819532819416212,2.689446449279785
65,1.8291448923918578,2.798957209656204,2.476116725376674
70,2.3202000222764574,2.9439907730489536,2.5741735185895647
75,1.9713762901924752,2.984973264777142,2.8442555155072893
80,1.8186977489574536,2.5201646175937378,2.0850382021495273
85,1.7754530305261012,2.5747886740643047,2.196771962302072
90,1.8229098223351143,2.629094465919163,2.200009686606271
95,1.663299213658582,2.6506550035614898,2.3025889737265453
100,1.766065990602648,2.8425710374030513,2.2226425920213972
105,1.7605523612048175,2.598799816076306,2.306924649647304
110,1.71377461880177,2.6223734081655308,2.2081224748066495
115,1.579612677161758,2.3491146288056304,2.1501584904534474
120,1.6141928316236616,2.3638618510702383,2.3384099347250804
125,1.4837920053585156,2.4199934524038564,2.1070910692214966
130,1.5890671873951818,2.4889003021129663,2.3766774109431674
135,1.5400542074495607,2.405942305274632,2.2155513082231795
140,1.6526469164066486,2.448036497917728,2.360480240413121
145,1.5144181219307151,2.3454815373904463,2.227571657725743
150,1.5035063747887139,2.3397432099217954,2.2161758967808316
155,1.5149708406345264,2.257594274437946,2.157559633255005
160,1.422924745190251,2.3896144058393394,2.16111581666129
165,1.4765956079637683,2.6080067883367124,2.431624378476824
170,1.4755192447353054,2.359548351039057,2.4541832378932407
175,1.5000497027560398,2.400418174439582,2.1796514136450633
180,1.3385764220813374,2.22594644366831,2.3571251971381053
185,1.3886325874844112,2.3670732905899268,2.403080259050642
190,1.4848032470221992,2.471439192260521,2.575342893600464
195,1.3479353930499103,2.641865695732227,2.4745772225516185
200,1.354644093427572,2.328117101088814,2.307006290980748
205,1.2724587219255465,2.4527776448622993,2.2725545508520946
210,1.3456631694828067,2.2372984229654507,2.3741774559020996
215,1.2981820203162528,2.446790149246437,2.3098576750074113
