,real_ddG,predicted_ddG,index
0,-7.168044,-6.994481,9
1,-2.951785,-4.119884,30
2,-5.05872,-6.3846426,31
3,9.081853,6.917568,41
4,-9.809491,-7.1249084,61
5,-2.5376084,-6.1796265,63
6,-10.780248,-11.393487,80
7,-6.3323684,-7.075584,92
8,-7.049818,-8.537053,96
9,-6.7501397,-8.415698,99
10,7.1635184,10.952643,107
11,-10.456662,-12.218999,115
12,-9.485906,-10.502072,120
13,-7.0493245,-6.410965,124
14,-9.809491,-10.478959,126
15,-11.200126,-9.152838,143
16,-11.591216,-12.972993,160
17,7.1635184,5.8832083,184
18,7.6409483,7.544106,186
19,-2.8574557,-7.028422,194
20,-10.547433,-7.554185,205
21,-8.010414,-9.114639,206
22,-9.647698,-8.598454,219
23,6.4123206,8.636661,240
24,-11.582187,-4.926925,249
25,8.911627,6.2034197,264
26,7.911209,7.414194,266
27,8.719284,7.505763,273
28,9.339688,7.477069,276
29,8.208399,7.505763,278
30,-6.7501397,-9.15335,287
31,-11.850297,-11.426406,288
32,9.860089,10.83116,299
33,-11.243289,-8.911323,302
34,4.823849,9.894231,305
35,-8.970435,-7.562474,317
36,-13.492493,-10.487868,324
37,7.168044,6.760867,343
38,7.911209,7.0914,344
39,11.880438,7.826335,346
40,12.728371,9.946622,357
41,5.182881,5.872842,367
42,8.010414,8.170226,372
43,-9.234157,-5.4924645,383
44,8.360079,7.9313974,392
45,8.131989,7.2542086,400
46,9.081853,10.434775,405
47,14.393232,7.998994,409
48,-7.1635184,-6.792435,441
49,11.200126,9.009892,453
50,7.0493245,5.278326,458
51,11.582187,7.919261,459
52,10.780248,10.375581,490
53,14.662326,11.178086,496
54,10.456662,9.658322,506
55,6.498485,10.212953,512
56,8.803132,9.617177,515
57,9.234157,7.027771,537
58,4.6817904,4.8696113,546
59,4.421898,3.6791358,549
60,8.575752,7.2296886,567
61,-7.2991705,-5.7848864,575
62,-7.2991705,-5.98144,578
63,-7.049818,-5.2265635,579
64,-6.3846426,5.8459864,588
65,-8.911627,-4.1206536,592
66,-8.208399,-8.109676,599
67,-8.911627,-8.178595,611
68,6.7501397,7.376897,621
69,-13.34199,-10.688451,674
70,-6.3323684,-6.744998,707
71,9.809491,6.221489,712
