,real_ddG,predicted_ddG,index
0,-11.582187,-12.350715,0
1,-10.547433,-12.231367,1
2,-13.34199,-12.207044,2
3,-13.34199,-12.161809,3
4,-11.582187,-12.152645,4
5,-13.34199,-11.737254,5
6,-13.34199,-12.315258,6
7,-13.34199,-11.786155,7
8,-8.360079,-12.06323,8
9,13.34199,9.969396,9
10,13.34199,9.975357,10
11,13.34199,9.869071,11
12,13.34199,10.096616,12
13,13.34199,10.16552,13
14,13.34199,10.322368,14
15,13.34199,10.192472,15
16,13.34199,10.3693285,16
17,11.582187,10.1667795,17
18,-8.497966,-9.189015,18
19,10.721396,7.54293,19
20,-9.386459,-9.137628,20
21,10.721396,7.2598796,21
22,-14.256616,3.5303473,22
23,12.982928,-0.62478316,23
24,-14.256616,-0.22014432,24
25,16.422773,0.80555665,25
26,-9.876834,-7.210768,26
27,11.589211,6.827335,27
28,-10.909493,-7.581831,28
29,10.351259,7.301232,29
30,-14.256616,-7.3334265,30
31,16.422773,6.493421,31
32,-12.074589,-7.6758356,32
33,16.422773,6.921278,33
34,-7.4215784,-11.70028,34
35,6.3323684,11.421721,35
36,9.234157,11.4955435,36
37,8.010414,9.316604,37
38,8.761648,9.616281,38
39,-6.3323684,-12.077624,39
40,-5.0220013,-11.33429,40
41,-9.809491,-11.938906,41
42,8.761648,11.472865,42
43,3.9083438,9.168566,43
44,9.809491,11.73604,44
45,-5.5381937,-13.621896,45
46,-4.3721323,1.2526689,46
47,1.5603135,11.432809,47
48,0.50579864,-4.174274,48
