,real_ddG,predicted_ddG,index
0,-11.0259738,-11.937607431224032,21
1,-5.182880641,-7.698469626630021,37
2,-5.890704668,-8.154266493472006,38
3,-3.322971764,-2.9851995127500013,39
4,-9.234156144,-6.800836437558014,49
5,9.234156144,9.239786595177907,53
6,-9.809491361,-8.557002778047975,65
7,-7.049324582,-8.321142399922012,66
8,-2.604615153,-3.634482332249984,69
9,9.647698662,8.097376765913504,88
10,-4.660579325,-7.9912602805679835,157
11,-12.72837021,-12.501868187226055,159
12,-7.878294304,-6.666364239683986,169
13,-8.010413947,-1.9066310664840098,210
14,-4.421898015,-6.081571138161963,219
15,-6.825750682,-8.388809828672002,220
16,-11.58218649,-5.902995865631978,232
17,6.609323954,5.870349148057349,236
18,7.299170523,6.643693630843966,248
19,8.208398966,8.484538412492002,268
20,-14.22221378,-9.774309283884005,291
21,-15.60011097,-6.750642689943982,292
22,-12.98292792,-13.480822523380002,303
23,-8.286459846,-4.578406337307991,305
24,9.860088947,3.5260566482700124,308
25,-12.98292792,-12.344684912233943,313
26,-9.809491361,-9.845682066397142,316
27,-8.645655107,-10.516621532223986,319
28,-7.828551917,-10.422678809134018,323
29,-8.645655107,-10.393827120662017,325
30,9.506176263,8.105808290657324,352
31,11.0259738,12.091836623880031,364
32,10.55381635,11.377461998244067,366
33,10.78024756,12.529695314446084,369
34,3.246527613,3.7723613213839826,379
35,10.15248443,11.405530884695983,389
36,9.234156144,5.629650383663337,398
37,9.809491361,6.672648279315998,408
38,8.41231736,10.161078117392032,415
39,8.839217334,10.232058031756035,421
40,10.78024756,9.651671642647965,427
41,5.269797976,6.741191273616018,430
42,3.097054666,4.175356166323985,435
43,3.514786977,5.11578289544804,440
44,6.332368513,9.301316715784,469
45,7.049324582,8.105868109543989,471
46,9.485905962,10.174118477226001,488
47,12.72837021,12.25215211976006,506
48,9.843369811,9.682245557500025,517
49,10.45666216,9.113234312655994,519
50,8.803131804,9.093303557842537,528
51,-7.640948096,-7.6298428915800525,530
52,-6.750139815,-7.582495696236061,534
53,-8.538892518,-7.874424103184027,535
54,13.1219342,12.532521273918093,545
55,6.820968473,9.243398069192024,568
56,5.093249539,-4.12466134311799,572
57,-9.647698662,-8.326973464794007,581
58,-6.412320563,-5.647830493225979,587
59,14.25661517,12.547960337254032,598
60,-5.446849801,8.957171247070027,606
61,-8.911626353,-8.405273177812004,613
62,-8.911626353,-8.487702288442016,628
63,11.85029667,13.973460662191913,639
64,12.98292792,12.041900070991955,656
65,8.970435076,8.311365906435972,669
66,11.42741835,9.755874518971954,683
