,real_ddG,predicted_ddG,index
0,-9.809491361,-7.492242071909975,60
1,-9.234156144,-8.096418576851981,63
2,-14.39323251,-9.653181807162001,79
3,-5.182880641,-7.774999350699973,80
4,-14.6623256,-10.05937053207601,83
5,-6.516862742,-4.0252922975380026,85
6,-8.208398966,-5.68544832441804,106
7,7.299170523,7.538042469162032,120
8,7.573368874,7.538042469162032,121
9,-6.332368513,-8.409784705897987,126
10,-9.234156144,-10.64980267207197,131
11,-12.90187829,-12.037001064660089,134
12,-9.485905962,-11.611771400874023,145
13,-11.20012525,-10.650292450445983,150
14,-9.485905962,-11.027759495289997,151
15,-14.6623256,-12.524114895650014,165
16,-2.809536052,-4.189099276184001,168
17,8.538892518,7.617760038231976,192
18,-2.657753029,-9.134390434427974,211
19,-4.500046056,-6.976442630126017,221
20,-13.1219342,-9.85122873860402,231
21,6.227925688,8.14045723679403,240
22,6.384642675,-7.623111039810046,262
23,8.911626353,8.242036447674005,278
24,-5.897830392,-2.425279796066003,293
25,-11.36640398,-12.60372855612603,315
26,-9.964145147,-10.624360105955997,338
27,-11.42741835,-9.931754158535945,340
28,9.412360425,9.347990886533962,344
29,-7.721543729,-7.849664006183916,348
30,7.91120897,8.734477344098,355
31,11.10383296,8.292600259687992,384
32,2.537608422,5.058945037046003,410
33,-7.573368874,-6.3708539715725445,442
34,-6.216345298,-6.685845366281991,456
35,8.538892518,11.69186924785599,470
36,11.58218649,9.603423058933963,472
37,12.90187829,11.112850165174018,478
38,11.58218649,11.876391994718011,479
39,12.90187829,10.522731852193997,489
40,9.485905962,10.633428640398005,496
41,14.6623256,13.525486110770034,508
42,5.890704668,4.7145737528840135,513
43,11.24328864,12.932802766509965,521
44,6.498485048,7.507665877479994,525
45,-7.91120897,-6.996189184465996,529
46,-7.163518483,-6.672335259139985,536
47,13.1219342,11.396769349368029,546
48,13.1219342,11.866997937826046,547
49,9.647698662,9.136701317411974,566
50,10.37346901,8.961663201323978,573
51,6.412320563,8.049164082549991,577
52,11.58218649,8.028707591507992,596
53,-9.647698662,-8.940330903810018,597
54,-11.39115587,-6.524283997952018,602
55,-8.208398966,-8.675286296972002,611
56,-8.538892518,-8.706390713082,612
57,-8.208398966,-8.329972469766048,614
58,-8.538892518,-8.658633407671985,622
59,-8.208398966,-2.0375313063660085,632
60,9.234156144,10.274338720123948,641
61,8.286459846,7.295038218803988,648
62,-11.36640398,-0.1479706062459993,650
63,9.809491361,10.274338720123948,659
64,10.45666216,11.277693678362,664
65,10.20674927,10.149569432806013,675
66,10.75719031,9.423824637984017,680
