,real_ddG,predicted_ddG,index
0,-11.582187,-9.748268,0
1,-10.547433,-9.512503,1
2,-13.34199,-7.0451922,2
3,-13.34199,-9.813772,3
4,-11.582187,-9.972418,4
5,-13.34199,-9.69747,5
6,-13.34199,-9.559958,6
7,-13.34199,-9.577154,7
8,-8.360079,-9.35438,8
9,13.34199,13.02681,9
10,13.34199,12.778899,10
11,13.34199,12.11855,11
12,13.34199,13.660972,12
13,13.34199,13.86499,13
14,13.34199,13.30931,14
15,13.34199,13.169264,15
16,13.34199,13.008549,16
17,11.582187,13.726772,17
18,-8.497966,-5.7895083,18
19,10.721396,11.631948,19
20,-9.386459,-5.9042373,20
21,10.721396,11.0329275,21
22,-14.256616,-2.2549865,22
23,12.982928,8.972691,23
24,-14.256616,-3.6144397,24
25,16.422773,8.082329,25
26,-9.876834,-6.439014,26
27,11.589211,10.9017315,27
28,-10.909493,-6.7156725,28
29,10.351259,11.612311,29
30,-14.256616,-8.378556,30
31,16.422773,10.26622,31
32,-12.074589,-8.669324,32
33,16.422773,10.761688,33
34,-7.4215784,-9.458002,34
35,6.3323684,12.80492,35
36,9.234157,13.782237,36
37,8.010414,13.489613,37
38,8.761648,13.983432,38
39,-6.3323684,-9.820425,39
40,-5.0220013,-8.702751,40
41,-9.809491,-9.806209,41
42,8.761648,12.570884,42
43,3.9083438,11.703781,43
44,9.809491,12.899844,44
45,-5.5381937,-9.996815,45
46,-4.3721323,4.0383153,46
47,1.5603135,13.514644,47
48,0.50579864,-0.87743795,48
49,-1.2339262,-9.974806,49
50,1.5603135,-9.855887,50
51,3.41617,12.551374,51
