,real_ddG,predicted_ddG,index
0,-7.16804399,-6.890317030261993,13
1,-11.88043791,-9.597832960175994,16
2,-8.222192162,-6.490674907446027,17
3,-1.961655384,-8.375154709504752,18
4,-10.55381635,-11.58367813948102,23
5,-11.15718353,-11.212583849337225,24
6,-12.10326426,-10.804862374010023,25
7,-12.07458915,-7.23304483109282,44
8,-8.761648138,-9.303265500819812,48
9,-5.681445004,-8.245234561208656,50
10,9.809491361,9.407527962053432,54
11,-2.537608422,-4.095062316931146,67
12,7.299170523,7.965269970073947,86
13,-3.097054666,-3.05273071178205,92
14,6.227925688,8.270908867746758,98
15,6.750139815,-4.98974714375656,110
16,6.216345298,7.780039757182066,113
17,-10.45666216,-13.613287277098733,119
18,-6.600589848,-7.431725623034553,148
19,-11.5912165,-13.711257442227376,161
20,-14.22221378,-11.222973297534084,172
21,-6.949996276,-7.517311465062268,180
22,-8.803131804,-12.715891020003706,185
23,8.538892518,7.606249630639654,189
24,-13.1219342,-9.783265492945981,203
25,-6.287297296,-5.824406817934118,217
26,-4.904745681,-2.7595665258938813,218
27,10.37346901,8.856860638009792,246
28,7.049817963,7.492376512759907,249
29,7.573368874,7.9364670595554285,251
30,11.39115587,8.432460736584137,259
31,7.91120897,10.591471083061347,274
32,8.719284457,8.339830861217708,281
33,8.538892518,8.537510196962018,283
34,-11.85029667,-11.21561807196012,296
35,11.39115587,8.106951225671812,304
36,-5.670143158,-6.149244083615772,341
37,7.392909482,9.290750763023677,343
38,5.182880641,6.874924737263837,380
39,-9.234156144,3.4282940540031372,394
40,8.761648138,8.340858422805745,400
41,9.809491361,8.886715969265895,404
42,10.37346901,7.7720048028814945,416
43,8.617138025,8.659276934620605,424
44,-7.573368874,-6.950469878887933,438
45,6.332368513,6.215724939134145,439
46,-9.081852728,-8.048076919805474,445
47,7.91120897,4.239626627523582,447
48,8.208398966,7.742465903016895,449
49,-6.562172934,-6.305848646208125,457
50,11.24328864,11.00181431612191,460
51,11.01337104,11.240858815164644,481
52,11.20012525,11.021480598030927,482
53,11.20012525,7.550263211540802,493
54,9.485905962,9.399306636240631,494
55,-7.163518483,-7.937302697781839,531
56,-7.640948096,-8.348398416369747,533
57,-6.949996276,-7.945193759123487,537
58,4.019612812,5.888953031244749,540
59,11.39115587,9.836066221953118,555
60,4.681790195,4.180277378825391,559
61,-7.049817963,-7.139527588280509,607
62,-8.911626353,-8.1430070716358,615
63,15.60011097,12.462766146258156,635
64,9.809491361,10.693608492276887,645
65,14.25661517,13.318655452279312,653
66,14.63460821,13.817852156769762,665
