,real_ddG,predicted_ddG,index
0,12.982147,10.547223,0
1,-9.134736,-12.218837,1
2,10.784142,9.357852,2
3,-8.0099325,-8.78988,3
4,7.7940993,5.4175034,4
5,-12.901102,-10.794459,5
6,14.221358,9.5569515,6
7,-14.661444,-10.91191,7
8,9.134736,8.002084,8
9,11.426731,9.358332,9
10,8.822678,8.593052,10
11,-5.4825664,-10.103541,11
12,-1.0556402,-11.066265,12
13,-8.538379,-7.714122,13
14,-16.421785,-11.389035,14
15,-7.8769264,3.395316,15
16,-10.123719,-8.3048525,16
17,-1.7223989,-2.5524995,17
18,-5.868506,-7.639728,18
19,-6.330867,-8.016422,19
20,-12.286333,-7.3518133,20
21,6.3842587,-0.7228281,21
22,8.911091,5.104909,22
23,-2.8535385,-11.284007,23
24,-7.910733,-9.73636,24
25,10.151998,9.143508,25
26,9.012336,11.290635,26
27,12.073863,10.406688,27
28,-12.727605,-13.077194,28
29,-7.9539084,-12.55627,29
30,9.477889,9.932505,30
31,-11.963529,-12.611104,31
32,13.330054,10.984615,32
33,0.22170302,-5.728918,33
34,-12.3974285,-12.387911,34
35,13.781273,10.1398115,35
36,-12.901102,-9.821252,36
37,12.073863,11.242103,37
38,7.7940993,0.94265795,38
39,-12.073863,-11.841378,39
40,10.784142,9.881114,40
41,-12.073863,-12.048762,41
42,-8.472118,-10.606719,42
43,9.859496,5.2945805,43
44,12.982147,11.001494,44
45,-9.808902,-5.5259275,45
46,16.421785,9.871665,46
47,16.421785,10.960797,47
48,2.6286306,2.6890233,48
49,9.477889,10.706378,49
50,-9.050124,-8.3823,50
51,-10.456034,-11.432722,51
52,-12.073863,-11.787337,52
53,-10.289876,-9.287578,53
54,-7.8941126,-8.68333,54
55,-9.859496,-12.046496,55
56,10.289876,9.952295,56
57,9.477889,8.469192,57
58,6.181254,1.4670522,58
59,8.27141,8.713243,59
60,16.421785,10.078824,60
61,9.727385,9.457656,61
62,-10.198892,-8.788262,62
63,12.901102,10.992781,63
64,-10.132467,-13.803267,64
65,14.255758,10.796331,65
66,-12.982147,-8.759915,66
67,-8.838203,-10.068861,67
68,9.477889,10.601143,68
69,-8.0099325,-7.0243225,69
70,14.255758,13.258689,70
71,-5.4433055,-7.999181,71
72,16.421785,12.709931,72
73,-7.7940993,-11.64185,73
74,9.859496,8.736561,74
75,-6.0369315,-3.1115062,75
76,16.421785,9.859002,76
77,-12.982147,-9.878499,77
78,-5.757165,-6.761527,78
79,-11.242613,-10.941834,79
80,-8.083819,-10.089019,80
81,-6.581822,-5.028721,81
82,12.982147,8.619882,82
83,9.339127,9.286874,83
84,-10.132467,-12.443173,84
85,-5.343438,-8.484223,85
86,12.073863,9.578328,86
87,-7.910733,-7.583277,87
88,-14.661444,-10.911067,88
89,8.27141,8.914102,89
90,13.3411875,12.160451,90
91,0.92242306,9.375742,91
92,-9.859496,-8.49442,92
93,14.255758,10.50097,93
94,10.784142,10.400794,94
95,6.3842587,-0.17353708,95
96,7.564339,3.148655,96
