,real_ddG,predicted_ddG,index
0,-7.392909482,-9.04858188125042,0
1,-9.234156144,-7.247751001591162,11
2,-12.72837021,-12.05254439642954,32
3,-5.989492269,-8.69629387635206,47
4,-9.234156144,-8.669792752534997,55
5,-6.399971107,-10.730479521422675,59
6,-8.839217334,-8.813570849279449,78
7,-8.010413947,-6.202589790447882,89
8,-7.91120897,4.3415331161363735,104
9,-7.91120897,-8.15821758279394,108
10,6.562172934,6.479867863540873,114
11,-14.22221378,-7.958420058511442,118
12,-11.01337104,-11.12053690683563,138
13,-11.20012525,-9.276589866779526,147
14,-14.6623256,-12.429202031663989,158
15,-14.6623256,-13.22696339566135,162
16,-4.019612812,-6.780663247331745,197
17,-11.39115587,-10.541134307800803,199
18,-11.58218649,-9.693402623331053,205
19,-9.234156144,-7.958918147979824,207
20,-11.39115587,-9.31511165299127,212
21,-4.847620501,-3.750214646788977,215
22,-4.681790195,-0.06864594315215526,216
23,-9.081852728,-8.631320145482702,224
24,-9.647698662,-7.6784007600218525,226
25,6.820968473,6.2324477783990435,250
26,-7.573368874,-3.6294994276850105,252
27,11.24328864,9.520696426321054,256
28,7.640948096,8.811425747245734,267
29,8.538892518,9.574384688953081,280
30,9.339688589,9.049842893882632,284
31,-9.234156144,-9.64479022422217,298
32,-9.809491361,-8.875434136130638,299
33,-14.25661517,-14.18458391628832,310
34,-10.20674927,-8.119929705543543,332
35,7.16804399,5.839224758329786,356
36,12.72837021,12.905529238115168,370
37,12.72837021,11.923366993369982,375
38,5.890704668,7.469764906380005,381
39,12.07458915,10.244703348093335,387
40,5.989492269,7.40930979471622,390
41,9.234156144,8.618615434580967,392
42,5.681445004,6.190270258360089,393
43,8.360079,8.726890014842999,405
44,7.573368874,5.780611134947374,411
45,8.131988717,8.387520088446216,413
46,6.516862742,2.9701500792686657,428
47,-8.222192162,-7.32175465343511,433
48,5.269797976,8.542473695312973,437
49,10.19950508,11.065558008049049,468
50,13.34199012,11.263616090567734,476
51,12.34630897,9.153362082379346,495
52,14.6623256,12.290620816346756,505
53,14.6623256,12.936927845478321,509
54,2.809536052,6.992918524729813,511
55,12.34630897,10.695411048947252,522
56,11.39115587,5.712783465564314,542
57,10.37346901,9.220628773369967,551
58,3.21037705,-1.3015167071204397,557
59,9.647698662,9.510339402229116,565
60,13.1219342,7.9746879779766076,574
61,-10.37346901,-9.015293775332546,589
62,-7.299170523,-7.100204994986551,591
63,6.750139815,4.629529227716348,638
64,9.809491361,9.29182722373708,642
65,-11.39115587,-10.274566016084847,647
66,14.63460821,13.0557779425436,685
