Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.630556296781112,6.955525903140797,7.2686645880989404
10,6.301308453843025,5.441413963542265,6.080447321352751
15,4.6975452952046215,3.738482292960672,5.033780201621678
20,4.387215872279933,3.7255911546594955,5.215384773586107
25,3.8474975687558532,3.9072069560780243,5.368996772213259
30,3.056944405012009,3.5566548038931454,4.087870397429535
35,2.9550419869970104,3.161738998749677,5.224887191385463
40,2.8031811857484077,2.565157581778134,4.1468081543411035
45,2.4616725544677625,2.4910427261801327,3.697327544723732
50,2.0582805841564045,2.4951754878549015,3.718695716581483
55,2.0598401402298,2.692921708611881,3.708302629166755
60,2.19348199076557,2.3784429466023163,3.2069693993831025
65,2.027232923577175,2.7674137985005096,3.7178193382594897
70,1.9748185536466227,3.365957119885613,3.821460005165874
75,1.990366093230812,2.580632434171789,3.5412219365437827
80,1.988800088347416,2.7080087801989388,3.737891646399014
85,2.022907301810704,2.2865991592407227,3.286535117937171
90,1.9883831190064087,2.7824586279251995,3.8855050059332363
95,1.8721372725099379,2.364157129736508,3.305829483529796
100,1.7986220510062407,2.4563587693607105,3.416021098261294
105,1.7527812204725755,2.4533553263720345,3.273304338040559
110,1.5917158641450393,2.8380637168884277,3.3244609279908994
115,1.7448794034009423,2.2783890191246483,3.132142979165782
120,1.7419571220766217,2.5699130927815155,3.1683957403984624
125,1.793565017712355,2.485498372246237,3.6222906389098237
130,1.7040946861433852,2.031828529694501,3.2883326350778774
135,1.516279241643534,2.2959938890793743,3.1576213283815244
140,1.698570766735598,2.360576405244715,3.3085503716399702
145,1.4658986892422257,2.286609453313491,3.563518710758375
150,1.877756651633424,2.470523287268246,3.3192550272181416
155,1.7035625647543124,2.2579564627479103,3.0674827997235283
160,1.4637024928094693,2.5504338601056267,3.5242752545121787
165,1.4925645570285986,2.119735773871927,3.1883934200673862
