,real_%top,predicted_%top,index
0,8.222192,8.183692,6
1,-13.374806,-12.484675,8
2,-12.04771,-10.850085,20
3,-11.103833,-2.5930476,41
4,9.234157,4.1725984,51
5,-6.399971,-9.599923,59
6,-7.168044,-8.181145,64
7,-2.6046152,-3.2653227,69
8,-14.662326,-12.031953,83
9,-3.0970547,-3.2077096,92
10,6.7501397,5.892051,115
11,-9.485906,-11.200417,124
12,-6.3323684,-5.748701,126
13,-11.582187,-6.4276114,129
14,-9.234157,-5.715777,131
15,-13.34199,-11.61533,133
16,-3.1565387,-4.612907,143
17,-11.591216,-13.598874,161
18,-12.728371,-14.284354,163
19,-11.243289,-12.418509,178
20,-12.346309,-10.929944,179
21,-11.391156,-8.698675,212
22,-4.6817904,-2.9358664,216
23,-4.421898,-2.9422505,219
24,-6.8209686,-9.320382,225
25,-13.121934,-9.745242,231
26,6.227926,9.301224,240
27,7.2991705,3.821652,245
28,-6.8170114,-6.0398974,247
29,-8.617138,-9.159483,257
30,-7.2991705,-8.976689,261
31,9.339688,9.659553,284
32,8.208399,8.752105,286
33,-12.982928,-14.200481,303
34,-13.492493,-11.880994,333
35,-8.222192,-5.5543146,349
36,11.025974,10.897584,364
37,11.157184,11.602577,374
38,-9.234157,-6.0453296,396
39,8.761648,12.962466,400
40,8.360079,8.047458,405
41,2.5376084,5.221793,410
42,10.547015,9.068827,420
43,14.662326,11.460747,426
44,5.269798,5.553703,430
45,6.3323684,5.0857177,439
46,8.208399,6.1169252,449
47,-6.562173,-6.407821,459
48,14.222214,8.729476,461
49,11.582187,7.95255,472
50,11.200126,11.150496,475
51,12.901878,10.254641,489
52,12.346309,9.393441,495
53,4.660579,5.696224,500
54,2.809536,8.084334,511
55,7.8782945,6.1255345,512
56,-7.1635184,-6.568824,536
57,13.121934,10.264434,539
58,10.373469,7.503304,551
59,6.8209686,10.579316,568
60,14.256616,12.266925,598
61,9.8433695,-2.923571,601
62,7.2991705,8.837822,604
63,-8.911627,-6.4453826,609
64,-8.538893,-7.318147,612
65,10.456662,-2.8390756,640
66,9.234157,9.739983,641
67,10.757191,6.6922793,667
68,7.828552,8.398037,674
