,real_ddG,predicted_ddG,index
0,-12.345567,-10.310923,2
1,-10.456034,-11.904413,7
2,-12.073863,-9.001873,13
3,-11.242613,-7.336416,15
4,-12.982147,-9.566212,25
5,9.477889,10.61171,38
6,9.859496,11.880144,40
7,5.581384,7.495723,67
8,9.727385,8.816747,80
9,10.456034,10.34576,89
10,-8.239923,-8.316297,94
11,-11.670309,-8.449093,98
12,8.27141,6.7635026,109
13,-8.76504,-9.214041,119
14,-14.637796,-9.800913,129
15,12.345567,11.841404,149
16,16.421785,14.185846,156
17,8.160578,9.473043,168
18,12.982147,7.581742,185
19,-6.4862504,-5.980322,195
20,-6.8166018,-6.283636,196
21,11.365721,12.6137295,233
22,16.421785,14.210946,235
23,-12.073863,-11.170565,245
24,-4.73084,-9.799525,258
25,-12.727605,-13.504811,263
26,-14.661444,-13.110195,266
27,-12.727605,-13.368051,270
28,1.6953815,-3.5316668,277
29,0.4350432,0.17807312,278
30,12.073863,11.529675,284
31,9.859496,11.623795,285
32,9.477889,10.364067,286
33,-7.910733,-8.990322,290
34,16.421785,15.063321,310
35,3.2449806,-6.188535,329
36,6.1386023,-2.4154863,348
37,6.304406,5.545109,352
38,-1.0556402,-4.320633,376
39,-10.198892,-8.3220215,381
40,-7.421132,-6.8861117,385
41,-9.808902,-6.218116,403
42,-8.472118,-8.869022,413
43,-6.9530387,-8.585075,425
44,-8.319836,-8.3078,429
45,14.661444,13.570253,440
46,-11.199451,-11.150863,447
47,13.781273,13.543775,454
48,13.3411875,13.564213,455
