Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.99593023909736,5.104343096415202,4.96580036319032
10,4.360907613616629,3.9458179473876953,3.247050076114888
15,4.0056853171476385,3.7547560135523477,3.2711129091223894
20,3.756860415960096,3.5249820550282798,2.8739489925150967
25,3.471778714779726,3.8531725804011026,3.134078067176196
30,3.6693590301828287,3.7048799196879068,3.76458402555816
35,3.20402268281917,3.405579765637716,3.181241439313305
40,3.2573681910013415,3.4634462197621665,3.015968930964567
45,3.1004566482661926,3.3458678325017295,2.8424928869519914
50,3.4983677741178534,3.5248329639434814,2.6088956716109295
55,2.853014203690991,3.206555803616842,2.8453012339922847
60,3.017751833827225,3.0927818616231284,2.5983655744669387
65,2.866852059806745,3.0315163135528564,2.849812775242085
70,2.836224558427162,3.2201560735702515,2.6731243182201774
75,2.7142568519434978,3.1250376303990683,2.5860640053846398
80,2.942362030756842,3.2122808694839478,3.2014819602577056
85,2.556213247407343,2.9948518673578897,2.831993745297802
90,2.3785065547707154,2.9647833506266275,2.748461521401697
95,2.5892265457467936,2.9928989807764688,2.7968549168839747
100,2.335783009676589,3.125597516695658,2.7371528294621683
105,2.2604702170362176,3.0953139464060464,2.586985101505202
110,2.361664774491615,3.478358268737793,3.242823245574017
115,2.732895261233615,3.3507254123687744,2.9140594711109085
120,2.4390547791707147,3.0872194369633994,2.413650712188409
125,2.1262649187107674,3.19134787718455,2.950903062917748
