Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.767997723840149,5.100026401121225,5.931678487293756
10,4.985977199640167,4.965801666032022,5.69744720031966
15,4.783960733520851,4.249196629026043,5.1911375131180035
20,4.259287735049644,4.389468107650529,4.9060331244966875
25,3.9899522784943886,4.377275146655182,4.859509368440998
30,4.14254700825009,4.43878857057486,4.9330224634996105
35,3.5020101222206144,3.7670868688554906,3.901442908529025
40,3.432391604234217,3.499237003611095,3.6856487224351113
45,3.049980290373613,3.3647035840731947,3.541759199170924
50,2.9454056654083596,2.7896795130487697,3.1305708209080483
55,2.6145738242717274,2.746004261187653,2.911676659512876
60,2.2717982820803755,2.7675119300386797,3.1029408120397313
65,2.208738101109137,2.62042069079271,3.2352579814284597
70,2.0934641307659363,2.3407507369767373,2.999241690137493
75,2.0606816323955406,2.5029975656253187,3.43007570949953
80,2.0812115231703285,2.3197510349216746,2.854919056394207
85,1.8200123658340968,2.305735459968225,2.906273503801716
90,1.6633610653966553,2.2766918317595524,2.7492057031659938
95,1.6518735291806053,2.279357241160834,2.647806324175934
100,1.6766463678874326,2.2838764617692178,2.8673706517290714
105,1.5918548267878843,2.6044263234779015,2.9258482598546727
110,1.6286508903074801,2.338301765384959,2.492767010162126
115,1.5114433113555337,2.3112841969105733,2.654295828805041
120,1.560417964663845,2.5763320709342388,2.8061535073750057
125,1.501235643576147,2.497431004225318,2.5284027946529104
