,real_%top,predicted_%top,index
0,8.222192,6.7186356,6
1,-13.374806,-12.79113,8
2,-12.04771,-12.131876,20
3,-11.103833,-0.22424261,41
4,9.234157,1.2193371,51
5,-6.399971,-6.8744087,59
6,-7.168044,-8.873536,64
7,-2.6046152,-4.671761,69
8,-14.662326,-12.355733,83
9,-3.0970547,-3.52173,92
10,6.7501397,6.0779166,115
11,-9.485906,-10.547534,124
12,-6.3323684,-7.839053,126
13,-11.582187,-9.373071,129
14,-9.234157,-8.848179,131
15,-13.34199,-12.674691,133
16,-3.1565387,-8.836151,143
17,-11.591216,-13.827993,161
18,-12.728371,-13.922578,163
19,-11.243289,-10.858786,178
20,-12.346309,-10.212389,179
21,-11.391156,-9.376264,212
22,-4.6817904,-5.1891904,216
23,-4.421898,-4.979106,219
24,-6.8209686,-10.264137,225
25,-13.121934,-9.711343,231
26,6.227926,6.9016485,240
27,7.2991705,1.1850543,245
28,-6.8170114,8.423683,247
29,-8.617138,-8.623182,257
30,-7.2991705,-6.63146,261
31,9.339688,8.7756,284
32,8.208399,8.3017435,286
33,-12.982928,-14.331267,303
34,-13.492493,-12.313286,333
35,-8.222192,-8.4397135,349
36,11.025974,10.980363,364
37,11.157184,12.810783,374
38,-9.234157,-9.692701,396
39,8.761648,12.636015,400
40,8.360079,9.62108,405
41,2.5376084,6.5807796,410
42,10.547015,8.013436,420
43,14.662326,11.383173,426
44,5.269798,7.356436,430
45,6.3323684,6.721373,439
46,8.208399,6.070475,449
47,-6.562173,-5.690185,459
48,14.222214,7.6774387,461
49,11.582187,7.4993386,472
50,11.200126,11.14516,475
51,12.901878,10.884805,489
52,12.346309,11.341548,495
53,4.660579,5.7816267,500
54,2.809536,9.243398,511
55,7.8782945,3.730328,512
56,-7.1635184,-7.299082,536
57,13.121934,8.622519,539
58,10.373469,6.671797,551
59,6.8209686,8.754189,568
60,14.256616,11.787855,598
61,9.8433695,7.0805864,601
62,7.2991705,10.059487,604
63,-8.911627,-7.7355347,609
64,-8.538893,-7.9160466,612
65,10.456662,7.7865915,640
66,9.234157,10.780589,641
67,10.757191,9.195892,667
68,7.828552,9.264641,674
