,real_ddG,predicted_ddG,index
0,-11.15718353,-11.244702790988782,20
1,-5.182880641,-7.2274390268623385,33
2,-8.621034957,-7.886947057490729,36
3,-9.234156144,-0.41020711413098043,51
4,-8.131988717,-8.321591185755091,66
5,-7.299170523,-8.288622553345746,72
6,-14.39323251,-9.754999854825993,75
7,-8.617138025,-5.792716256503348,77
8,-12.72837021,-11.247196285698665,78
9,-8.010413947,-7.465303730091821,85
10,7.573368874,8.14297854088908,91
11,-6.949996276,-7.476969374294689,103
12,6.750139815,7.084758065928445,111
13,-11.20012525,-10.12255666905957,119
14,-11.24328864,-13.93263880024509,174
15,-6.498485048,-7.733590724378472,178
16,-13.1219342,-12.671665725235371,200
17,-6.825750682,-9.917336179624588,216
18,5.890704668,8.175848502630993,224
19,-5.093249539,5.498583264220837,225
20,-8.575751854,-8.289678629130615,233
21,7.299170523,3.4362028689650876,237
22,7.049817963,6.3944552494409095,245
23,6.820968473,5.961229775352939,246
24,7.049817963,9.234346827141582,256
25,8.208398966,8.370335310312996,265
26,7.91120897,8.534255579222549,269
27,8.911626353,8.356650898324279,270
28,5.735427358,8.471286345245433,308
29,-8.645655107,-10.316235581512462,316
30,-12.28707221,-13.450176367365223,325
31,-14.63460821,-13.427065767580213,333
32,10.78024756,12.352905829034384,356
33,11.15718353,11.398369631905313,361
34,12.72837021,13.347587461389988,362
35,11.10383296,13.26071956267205,371
36,10.15248443,10.696527733929814,376
37,8.761648138,10.12744152373263,387
38,13.90696445,10.299605695307209,388
39,7.049324582,7.181134676611731,396
40,8.839217334,10.340769938498958,408
41,-7.299170523,-8.564710596760197,416
42,-9.185590382,-7.819288674587626,423
43,3.514786977,3.7940303370168618,427
44,-6.227925688,-7.716051555059602,428
45,6.750139815,9.06167784362119,433
46,-8.538892518,-6.442688262010353,442
47,-6.216345298,-6.551360678434219,443
48,-6.750139815,-9.017429083594582,445
49,-7.299170523,-8.106706419474559,450
50,-7.573368874,-8.149976860066259,451
51,-2.04167836,-7.653389238124931,452
52,12.90187829,10.881734594297443,476
53,-7.640948096,-7.465504426765285,517
54,-7.640948096,-7.306237456732396,520
55,11.58218649,12.496110693505614,530
56,4.847620501,4.79457606732043,545
57,4.500046056,3.8851433832999382,551
58,-8.208398966,-8.387325013096124,597
59,-8.911626353,-8.402327401464033,598
60,-8.538892518,-8.116760121013982,606
61,-2.810340399,-8.592147499505685,613
62,-1.033554812,-9.06996773800162,614
63,11.85029667,14.075287757317106,622
64,12.98292792,13.603032099737272,638
65,11.36640398,13.53049449668307,640
66,-5.735427358,-8.245869849206194,642
67,8.970435076,8.587456810649575,651
68,12.28707221,11.454470432978983,659
69,13.34199012,12.390098435562022,683
70,12.98292792,-2.2211908871443162,691
71,-14.25661517,-13.627345579490065,692
