Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.446417177323815,6.722873977992846,7.519069699273593
10,4.76423365092106,4.965242641559546,6.4617713983508125
15,4.398942937096246,5.036389309427013,6.7676963115083995
20,4.0519102357274335,4.482753518698872,5.730282590009164
25,3.714478134251327,4.126101825548255,5.7815984297489775
30,3.31737629458201,3.993182002634242,5.10787584470666
35,3.226062750644821,3.6695987072543823,4.581099316693734
40,2.864816423800352,3.0299329619476763,4.090451109236565
45,2.8156724525012558,3.573020416757335,4.3931163497593095
50,2.529528118723588,2.8849177118660747,3.4985989833223647
55,2.192736312639799,2.986208625461744,3.29022661153821
60,2.071013586126643,3.1140918213388193,3.5797478530717934
65,2.1486999113782703,3.263992886612381,3.2474931772204414
70,2.2504320076043656,2.6190642688585366,2.780403807543326
75,1.9662961814043334,2.401242003924605,2.572963106459466
80,2.0749440124566605,2.5971239615177764,2.5387576593868975
85,1.7112690742067296,2.7195173968439517,2.430983042371446
90,1.8634517261450239,2.782954378404479,2.7331018689749897
95,1.7607380366153855,2.865397332371145,2.8728833820508872
100,1.6112366906172937,2.448280210080354,2.270382877709209
105,1.6265499883418462,3.0236861843993696,2.370213909425597
110,1.6237980418925664,2.9636724098868994,2.499195855596791
