Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.623210786915512,5.15333837011586,5.637225904326508
10,4.916056313960672,4.87406855735226,5.067380815312482
15,4.684878973652133,5.007479826609294,4.744754521743111
20,4.320516147201867,4.653812214948129,4.383362694063049
25,4.063816823547692,4.753193122753198,4.300664079362067
30,3.8544882681729984,4.253640306168708,3.9654190436653467
35,3.388209613964712,4.234701398490132,3.506492725317029
40,3.289127910737511,3.9574242951213447,3.3298573321190434
45,2.8740091666900853,3.685069011605304,3.2476514456928642
50,2.5124825590806044,3.609309472899506,2.7645453819330186
55,2.2650754914866935,3.4369646293529565,2.8240898622982744
60,2.240895221559264,3.1348253644031026,2.754974980285202
65,1.9854344498339316,2.7680098353952602,2.302688681561014
70,2.050347273298305,2.9369794700456704,2.3148967010387476
75,1.8795617947475516,2.977065248765807,2.3461782897728076
80,1.8713870280080562,2.814861829730048,2.260908766069274
85,1.9226218522023812,2.8220693754113237,2.7974746469138325
90,1.6812704904473943,2.7582353474437324,2.2350654567497363
95,1.671369737858395,2.6458514704220537,2.3955426768980166
100,1.5904593742151054,2.5809404055277505,2.2669595808222676
105,1.645760656260758,2.473001773806586,2.2202234544615815
110,1.5500430263203682,2.4076692436052407,2.155149349267932
115,1.5119746691889042,2.7598036544910376,2.161736616189929
120,1.5565056183355317,2.634459640668786,2.382398757381716
125,1.460756539440841,2.5176216830377993,2.498106220494146
130,1.591008781529159,2.5603466794110727,2.6341871213221895
135,1.466553037972759,2.409335886222729,2.0683567696723384
140,1.4011444573779759,2.5252811908721924,2.2083103829535884
145,1.4149429943921754,2.954717110896456,2.4908353902291562
