Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4682803352673846,5.047820409138997,6.010711034138997
10,5.111484318971634,4.239667309655084,4.144244247012669
15,4.6922334101465015,3.864571730295817,3.8507834010654025
20,4.341907643609577,3.68174491988288,4.167664527893066
25,3.9731358455287085,3.384778791003757,3.944523228539361
30,3.7914172576533423,3.30593294567532,3.6493033832973905
35,3.4302337335215674,3.154330333073934,3.834588951534695
40,3.061513066291809,3.024651739332411,3.352736234664917
45,2.756325028008885,2.9231244458092585,3.8657960096995034
50,2.3617385493384466,2.546377976735433,3.5336385832892523
55,2.3943088071213827,3.2506796254052057,3.5786141554514566
60,2.3553652664025626,3.267114904191759,3.6396982934739857
65,2.0712611029545465,2.6091338131162853,3.24648298157586
70,1.8936982254187267,2.6294146643744574,3.1755957338545056
75,1.9080093966590033,2.70735498269399,3.053449206882053
80,1.9443774157100253,2.540413882997301,3.2654603057437472
85,1.772338832418124,2.901783678266737,3.523542139265272
90,1.7207825630903244,2.543735398186578,3.2078583505418568
95,1.7157185822725296,2.211193905936347,2.742233011457655
100,1.651302480035358,2.4519830809699164,3.0049483511182995
105,1.5585739894045725,2.3087358872095742,3.0236338244544134
110,1.5215615381797154,2.398985226949056,2.979177369011773
115,1.4729915724860296,2.2800245814853244,2.6884817282358804
120,1.6534738325410419,2.2403214242723255,2.6590777503119574
125,1.5248402522669897,2.8473847442203097,2.8748813735114203
130,1.5789147979683347,2.314966917037964,2.547760089238485
