,real_ddG,predicted_ddG,index
0,-11.582187,-7.8675966,0
1,-10.547433,-7.974402,1
2,-13.34199,-6.944953,2
3,-13.34199,-7.7837076,3
4,-11.582187,-7.7703366,4
5,-13.34199,-7.7502613,5
6,-13.34199,-8.027216,6
7,-13.34199,-7.9105754,7
8,-8.360079,-7.8744893,8
9,13.34199,11.2591505,9
10,13.34199,11.410817,10
11,13.34199,9.43093,11
12,13.34199,11.431077,12
13,13.34199,11.546231,13
14,13.34199,11.554315,14
15,13.34199,11.898942,15
16,13.34199,11.75966,16
17,11.582187,11.437264,17
18,-8.497966,-5.566712,18
19,10.721396,7.92054,19
20,-9.386459,-4.5257745,20
21,10.721396,5.966017,21
22,-14.256616,-4.246546,22
23,12.982928,6.5259724,23
24,-14.256616,-4.8156815,24
25,16.422773,6.8897953,25
26,-9.876834,-5.9223976,26
27,11.589211,9.074669,27
28,-10.909493,-5.764741,28
29,10.351259,9.270651,29
30,-14.256616,-5.5452385,30
31,16.422773,7.445575,31
32,-12.074589,-5.352899,32
33,16.422773,7.582622,33
34,-7.4215784,-7.9865203,34
35,6.3323684,12.032614,35
36,9.234157,12.11854,36
37,8.010414,12.106301,37
38,8.761648,12.247629,38
39,-6.3323684,-8.347439,39
40,-5.0220013,-7.822275,40
41,-9.809491,-8.134854,41
42,8.761648,11.89423,42
43,3.9083438,11.499915,43
44,9.809491,12.0771055,44
45,-5.5381937,-9.562692,45
46,-4.3721323,-6.196847,46
47,1.5603135,10.429198,47
48,0.50579864,-3.4757032,48
