,real_ddG,predicted_ddG,index
0,-5.652566142,-5.735039851953744,19
1,-10.78024756,-6.085931390406646,26
2,-11.10383296,-10.196533916103917,41
3,-9.809491361,-7.83682102527912,61
4,-9.081852728,-9.327931297217615,75
5,-7.299170523,-9.173935676316802,76
6,-11.20012525,-6.381320191779696,123
7,-11.20012525,-6.541266431662925,140
8,-11.20012525,-5.861177174372701,156
9,-10.78024756,-5.661770664587289,160
10,-14.22221378,-8.267224534214101,171
11,-8.911626353,-7.9344490772087735,177
12,-9.843369811,-7.847939751108131,183
13,-3.908343849,-7.846626900039876,184
14,7.640948096,7.926944265167049,187
15,7.640948096,7.8651798204283505,190
16,-13.1219342,-6.496965482732367,196
17,-3.21037705,-6.968836739455895,214
18,-8.617138025,-9.016844196567808,233
19,-13.90696445,-4.326477068140539,265
20,8.911626353,7.84270023921098,270
21,8.911626353,7.747808226667269,285
22,2.810340399,4.803763989566895,287
23,-12.34630897,-3.9262382817453405,306
24,10.78478972,-3.4420717846776805,309
25,8.222192162,4.115498490093953,312
26,5.735427358,8.846984711099136,317
27,12.07458915,-6.75149845164996,320
28,-13.49249269,-10.661692476385486,333
29,7.91120897,7.977301440629579,357
30,5.652566142,6.834583652524865,362
31,2.951785197,6.647996534028833,377
32,5.058720082,7.706827314314561,378
33,-9.809491361,-7.487332650690728,397
34,9.809491361,6.9811956433948374,403
35,7.049324582,7.183402122447439,409
36,14.39323251,8.79026101416364,422
37,12.72837021,9.533458587204732,425
38,-7.049817963,-3.3177643389839693,444
39,6.750139815,7.952383227428151,446
40,7.163518483,12.808359227602073,452
41,-6.750139815,13.368081594068089,453
42,-2.04167836,-2.8445236558109332,465
43,9.809491361,6.082941650569257,473
44,6.600589848,6.766366853781037,491
45,2.857455821,5.8634006644993075,541
46,9.081852728,6.134283271089619,544
47,2.657753029,11.9965106882266,554
48,4.904745681,7.870112332931682,561
49,9.081852728,2.8123128327239755,567
50,-6.227925688,-3.3344490710793684,583
51,-7.299170523,-3.5186645237995613,584
52,-11.24328864,5.034951069481253,599
53,-8.208398966,-6.800077883675183,616
54,-8.208398966,-6.944995967440172,618
55,-8.911626353,-6.938784132023602,621
56,-8.719284457,-6.937588078784799,624
57,-2.810340399,-4.346855734865861,630
58,12.34630897,4.46437288892452,649
59,-9.860088947,4.8805022344994935,651
60,-5.735427358,-7.823093807208193,660
61,-12.07458915,8.373902971158042,663
62,10.75719031,7.295334605825826,667
63,8.645655107,7.22342700235475,668
64,9.860088947,11.54729611959222,672
65,9.964145147,11.358716889273083,681
66,8.645655107,11.410187612932333,682
