,real_ddG,predicted_ddG,index
0,-11.24261252,-9.446891706382395,11
1,-7.794099338,-8.321237007496729,14
2,-12.07386304,-13.473850297309372,20
3,-12.07386304,-13.116148015424022,21
4,12.073863035611195,12.362950893436816,53
5,6.330866619,8.405685490856488,74
6,9.186847537073708,5.1689117214821305,77
7,14.25575783385418,11.45140788316518,79
8,11.365720446897749,11.03584863457523,93
9,-9.379537163,-8.53405559075487,118
10,-11.67030896,-7.8454691328021,124
11,-8.80260242,-12.903133409973846,130
12,-6.181253777,-0.4370496806457198,142
13,12.073863035611195,12.655471396431718,155
14,-5.443305286,-5.80078248865214,176
15,-6.384258729,-7.615285304843649,180
16,-14.22135851,2.8286570617650955,184
17,9.134736505801508,5.331730260937775,189
18,8.271410102019884,9.036528529779845,208
19,13.781273146340617,6.341703017113377,211
20,-10.78414116,-8.061811124566336,216
21,-2.853538506,-1.963087142838295,222
22,14.25575783385418,13.098752348717994,231
23,-13.78127315,-10.525646049702958,252
24,-7.953908585,-10.548353477344705,256
25,-11.59051945,-8.23556469756747,268
26,-3.269178868,-4.717075283107997,282
27,0.2217030201028008,-9.67959424945036,298
28,-6.330866619,4.445255822935383,325
29,-7.910733222,-8.568872990372697,327
30,7.745708837767083,2.713512851634266,340
31,5.9526081138412605,5.795892074447791,342
32,7.564338939044606,7.192984230025715,347
33,5.791568764566212,7.47849846059982,350
34,9.859496001,9.547233638145157,356
35,6.9311750993597165,5.467152888004946,364
36,6.992920050439323,3.0806716502066402,368
37,6.486250575,4.759183298466663,369
38,-7.577061974,-3.397686012655282,378
39,-8.083819167,-10.393127531653178,407
40,-12.90110242,-9.19997347878149,411
41,-11.36572045,-9.624471623988056,438
42,13.561230464776816,12.268511453587609,449
43,-12.90110242,-9.070596266923394,452
44,-9.859496001,-9.056899338890743,458
45,0.2688911355261758,1.5382996571565062,466
46,3.1710495309197637,5.370756908430763,468
47,0.2688911355261758,1.5382996571565062,473
