,real_ddG,predicted_ddG,index
0,-10.55381635,-11.860420005551367,23
1,-2.951785197,-3.921972432163681,34
2,-5.058720082,-5.976042282976092,35
3,-3.246527613,-3.0433341726962677,36
4,-3.322971764,-1.5386295150397407,39
5,-10.37346901,-9.937053669404799,73
6,7.299170523,7.735131907656983,120
7,-12.90187829,-11.549355070381685,135
8,-11.20012525,-11.759814469280212,140
9,-11.58218649,-9.283755681711847,155
10,-14.6623256,-11.215647719270862,158
11,-10.78024756,-12.47925666890957,160
12,-5.890704668,-3.4336778670662085,170
13,-10.45666216,-8.999261259853178,176
14,-6.949996276,-8.564504950603395,180
15,5.903570394,7.263282017945998,195
16,-11.58218649,-10.803681206620018,200
17,-9.234156144,-7.504200808317754,207
18,-4.500046056,-2.565504235127618,221
19,-9.647698662,-8.022860564328717,226
20,-7.573368874,-10.742236004446486,235
21,9.647698662,8.514155194109165,238
22,6.820968473,4.925619609896815,250
23,-9.081852728,-8.74532310298397,260
24,5.446849801,-12.356634152658522,263
25,-13.90696445,-12.869464363400196,265
26,-12.98292792,-12.869464363400196,313
27,-14.63460821,-12.869464363400196,322
28,-9.860088947,-9.79538309017221,329
29,9.412360425,8.586991808362404,344
30,-3.284447937,4.832193164444624,345
31,9.234156144,7.264447765443103,354
32,12.72837021,11.329399624016377,370
33,12.72837021,11.33895042518658,371
34,2.951785197,3.886803438293864,377
35,8.010413947,8.510561414397058,385
36,-11.24328864,-8.74532310298397,386
37,6.399971107,-2.7262892098266236,402
38,9.809491361,8.062187119074672,403
39,2.604615153,1.823892538631621,412
40,14.39323251,9.733648312681208,422
41,6.820968473,7.732535065668964,434
42,-9.185590382,-7.447608630515464,436
43,7.91120897,7.462481570516239,447
44,7.91120897,7.345858702933791,448
45,7.91120897,7.4938685532432645,451
46,-7.299170523,-7.045067883319104,463
47,8.538892518,10.764115020932099,470
48,7.049324582,7.508356741503043,471
49,11.20012525,9.552713450976402,490
50,10.78024756,13.140010369255979,503
51,12.72837021,12.668743396434696,506
52,14.22221378,8.392934315496143,514
53,4.019612812,8.612688057042359,540
54,2.857455821,8.249556068763809,541
55,13.1219342,11.198875472225643,547
56,4.421898015,5.857431467314117,562
57,9.647698662,7.8640606084586135,569
58,10.37346901,8.977068239488865,573
59,8.575751855,8.212049654391357,580
60,-8.222192162,-7.91988105957125,582
61,6.817011582,-3.4022964416436734,590
62,-8.911626353,-8.743080129506975,613
63,-8.538892518,-8.64012452331659,622
64,-8.208398966,-7.928407092231584,629
65,-2.810340399,-7.560335217179641,630
66,-1.033554812,-7.15617105257582,631
67,11.85029667,13.247164988362025,639
68,8.538892518,10.951398119522185,661
