,real_ddG,predicted_ddG,index
0,-11.58218649,-8.340541462633537,0
1,-10.54743293,-9.825692112958203,1
2,-13.34199012,-9.67102822864535,2
3,-13.34199012,-9.491499842824851,3
4,-11.58218649,-7.526972492758688,4
5,-13.34199012,-8.76685987227087,5
6,-13.34199012,-8.233558391228444,6
7,-13.34199012,-8.265283554993353,7
8,-8.360079,-7.062852678211361,8
9,13.34199012,9.017542477229602,9
10,13.34199012,9.601720461178822,10
11,13.34199012,9.327208077242165,11
12,13.34199012,8.349666753844412,12
13,13.34199012,8.45998197313701,13
14,13.34199012,8.757434904224024,14
15,13.34199012,8.477919994343248,15
16,13.34199012,8.358402626280176,16
17,11.58218649,8.468177805092932,17
18,-8.497965839,-6.632120626558683,18
19,10.72139686,9.211911382692804,19
20,-9.386459561,-6.536613361557491,20
21,10.72139686,9.211911382692804,21
22,-14.25661517,0.2895131860705108,22
23,12.98292792,-8.48245459108319,23
24,-14.25661517,-11.281099142420658,24
25,16.42277292,5.906249008183614,25
26,-9.876834221,-8.741681413598565,26
27,11.58921105,6.745369380783358,27
28,-10.90949373,-8.462974401702892,28
29,10.35125938,7.474250204617373,29
30,-14.25661517,-10.220344044941463,30
31,16.42277292,6.004481335566037,31
32,-12.07458915,-10.551226348758654,32
33,16.42277292,5.896915600534077,33
34,-7.421578212,-8.438601760275393,34
35,6.332368513,8.015920873587579,35
36,9.234156144,7.031329618081166,36
37,8.010413947,7.362755464061375,37
38,8.761648138,7.657452921950549,38
39,-6.332368513,-10.148416524890349,39
40,-5.022001272,-8.86298421122686,40
41,-9.809491361,-11.622801314519135,41
42,8.761648138,8.777482019782186,42
43,3.908343849,8.50830795859098,43
44,9.809491361,8.444406061046928,44
45,-5.538193919,-8.686340000467746,45
46,-4.372132515,6.739563394193337,46
47,1.560313504,6.731289035869428,47
48,0.50579865,-8.095597811652212,48
49,-1.233926214,-9.787866478758769,49
50,1.560313504,-9.59674893955345,50
51,3.416169776,7.754487094358015,51
