,real_ddG,predicted_ddG,index
0,-11.58218649,-9.142550878193292,0
1,-10.54743293,-8.79839929860448,1
2,-13.34199012,-8.701479722518076,2
3,-13.34199012,-9.378839714941746,3
4,-11.58218649,-9.066837524593634,4
5,-13.34199012,-9.317749466676608,5
6,-13.34199012,-8.932572994431561,6
7,-13.34199012,-9.24107713144639,7
8,-8.360079,-8.905816438694627,8
9,13.34199012,8.554052538049957,9
10,13.34199012,7.492925047287925,10
11,13.34199012,8.633503420538494,11
12,13.34199012,9.918488811590393,12
13,13.34199012,8.639526690606097,13
14,13.34199012,8.488203668297784,14
15,13.34199012,6.7263366196561325,15
16,13.34199012,7.810977627112055,16
17,11.58218649,8.106300334117394,17
18,-8.497965839,-8.19567328135706,18
19,10.72139686,5.856291647844589,19
20,-9.386459561,-7.79530057407729,20
21,10.72139686,5.898850375169974,21
22,-14.25661517,-4.090816046081606,22
23,12.98292792,7.821592170916782,23
24,-14.25661517,-9.45657824432304,24
25,16.42277292,9.758504025181693,25
26,-9.876834221,-9.61056522727854,26
27,11.58921105,9.910963267824991,27
28,-10.90949373,-9.89695577832879,28
29,10.35125938,10.122182756430298,29
30,-14.25661517,-11.665711811514374,30
31,16.42277292,9.463981913659712,31
32,-12.07458915,-11.55736165208481,32
33,16.42277292,10.023670461251008,33
34,-7.421578212,-9.184455848635267,34
35,6.332368513,7.204352263453671,35
36,9.234156144,9.892909633792463,36
37,8.010413947,7.0443334237171396,37
38,8.761648138,8.497277996070403,38
39,-6.332368513,2.1157145678713296,39
40,-5.022001272,-8.853598000769518,40
41,-9.809491361,-9.275042352584673,41
42,8.761648138,-8.906505336036991,42
43,3.908343849,6.619911654286477,43
44,9.809491361,9.81891311376167,44
45,-5.538193919,-9.798590905048997,45
46,-4.372132515,-8.190098181425672,46
47,1.560313504,9.849954807626366,47
48,0.50579865,-9.50694577187564,48
49,-1.233926214,1.683955716202688,49
50,1.560313504,-8.915259373267213,50
51,3.416169776,6.672727159380994,51
