,real_ddG,predicted_ddG,index
0,9.081853,5.3223305,2
1,-7.911209,-8.595236,10
2,-10.780248,-11.411362,22
3,-12.728371,-11.329204,23
4,-9.234157,-8.730473,45
5,9.234157,7.1691804,48
6,-9.081853,-9.371485,71
7,9.647698,7.153944,84
8,9.081853,8.257355,98
9,-7.911209,-7.138886,100
10,-7.911209,-7.634295,104
11,-14.222214,-9.261597,114
12,-13.34199,-10.729273,129
13,-12.901878,-11.203884,131
14,-10.199505,-10.675804,140
15,-11.582187,-11.6207075,151
16,-4.5566273,-8.373024,163
17,-8.402198,-9.972403,177
18,7.6409483,6.240479,183
19,-13.121934,-12.099682,198
20,-4.421898,-4.239241,215
21,-4.5000463,-4.7832336,217
22,-13.121934,-9.487783,227
23,-8.617138,-9.561072,229
24,-7.573369,-4.2426534,248
25,9.647698,4.740223,250
26,-13.906964,-14.530751,257
27,8.538893,8.140853,261
28,-14.222214,-10.218524,283
29,-5.8978305,-10.968664,285
30,-8.911627,-9.493208,292
31,-8.28646,-11.35862,296
32,-10.456662,-11.987155,312
33,-10.206749,-8.978686,323
34,-11.427419,-9.024898,331
35,7.3929095,10.738466,334
36,7.911209,10.227908,342
37,10.147977,12.358488,363
38,8.761648,8.912547,378
39,9.647698,12.907347,404
40,5.269798,6.473591,424
41,-7.049818,-8.485138,431
42,7.911209,7.7511835,435
43,6.9499965,7.8432035,437
44,-6.562173,-7.7947235,444
45,6.3323684,7.6171618,456
46,11.200126,10.738269,462
47,13.34199,10.588492,463
48,9.234157,8.802446,472
49,9.485906,10.350056,481
50,9.485906,10.313511,483
51,6.9499965,9.277467,510
52,-6.9499965,-8.53247,524
53,13.121934,8.963179,533
54,6.2872972,6.775293,547
55,-7.2991705,-6.7213807,557
56,-6.4123206,-7.0020485,574
57,-9.647698,-7.3229685,584
58,-8.208399,-8.879517,601
59,-7.911209,-8.624275,603
60,15.600111,11.160677,618
61,5.8978305,12.940105,619
62,12.346309,11.577749,631
63,8.538893,10.7295,643
64,10.757191,7.022991,649
65,9.860089,8.280968,654
66,8.645655,10.464207,664
67,13.34199,12.836756,680
68,-10.909493,-12.697631,696
69,16.422773,14.393678,699
70,8.761648,9.0810375,710
71,0.50579864,0.8631014,716
