,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,2.661888,-0.0023273157,-0.0045021386,1.4687022,0.72728527,0.6470581,-0.0018873673,0.6028916,-0.0038474405,-0.009724781,1.1405587,0.0664171,0.22957218,-0.01580671,-0.0039475947,-0.0039368644,0.33842662,0.55629295,-0.0053535965,0.124372534,-0.0008888167,0.7608876,0.82961875,-0.008257374,0.23541883,1.0613492,0.41231173,0.7567891,-0.005490123,-0.0062471447,-0.009433776,-0.0075367666,-0.005387653,-0.0041196058,-0.0048033893,0.52992415,-0.0018134131,-0.0037346988,-0.0012255134,0.7123072,0.5121721,-0.0021321916,0.71678406,-0.0027332895,-0.0012751219,0.7519725,-0.0027188484,0.010201097,-0.0041597765,-0.0027873474,-0.004404215,0.47082418,0.7861661,1.0837272,1.0062618,-0.007241791,-0.012003325,-0.006091908,0.76844084,-0.006702851,0.80281305,-0.0032335008,0.5691459,0.36040932,0.4445248,-0.004031326,-0.0074028377,0.048830632,0.025624268,0.06835446,-0.0049476614,0.050416242,-0.008325318,-0.013979627,0.13592547,-0.006863361,0.0028577605,-0.02261467,-0.0073117823,-0.010963479,0.008240259,0.03245856,-0.0103177,-0.0071186456,-0.010785119,0.027945042,0.09271446,-0.012948588,0.0077754194,0.043671712,0.056368105,0.077067114,-0.022179373,-0.014769749,-0.013299107,-0.01813789,-0.0104239285,-0.009709014,-0.011745655,0.015157775,-0.008975332,-0.0062854527,-0.006263973,0.061426338,0.014541162,-0.005244636,0.02188662,-0.005281834,-0.004458881,0.015953204,-0.01028452,-0.008369129,-0.0074300654,-0.008734293,-0.008390304,-0.003162749,0.103851154,0.060076732,0.11892193,-0.016262136,-0.018575894,-0.025346275,0.0051318,-0.013071329,0.084475435,-0.006167536,0.008718632,0.023548946,7.911209,7.0584354,344,training,24.990103,3.6687965
1,3.7871692,-0.0025153926,-0.0046094353,1.5344236,0.40182665,1.0398909,-0.0021565529,0.40863556,-0.0041015674,-0.009526569,0.95624083,0.21758759,0.7992067,-0.014510936,-0.004797827,-0.0050619086,0.20652214,1.4987541,-0.0039129923,0.18066618,-0.00084090844,0.8388815,0.72877413,-0.010015662,0.10584721,1.6470042,0.38427985,1.5293314,-0.013453371,-0.008182037,-0.009799302,-0.0013412394,-0.0051620686,-0.00594229,-0.0060454104,0.2890508,-0.0057418286,-0.003615702,0.35279852,0.524717,0.5358245,-0.0032032924,0.4974681,-0.0023084388,-0.0017281654,0.5767728,0.44138628,0.65886545,-0.0043158713,-0.003538981,-0.0055074533,-0.00067175727,1.2333819,1.476505,1.045569,-0.007939659,-0.012907497,0.7396524,-0.0011702201,-0.0058153276,1.0104594,-0.0032025524,0.246003,0.71613204,0.7183482,-0.0050067026,-0.009980237,0.07689931,0.00077843934,0.052021686,-0.006641367,0.006605619,-0.010778426,-0.016549911,0.06563088,-0.010104908,0.006980278,-0.025319347,-0.010865334,-0.014811278,-0.009794252,0.08104454,-0.009039024,-0.00808438,-0.019434733,0.029189538,0.054539263,-0.017607488,-0.002808976,0.053412076,0.050519835,0.13262364,-0.03447572,-0.0223464,-0.017244443,-0.021073375,-0.013711359,-0.014256138,-0.016320458,-0.01642043,-0.01106888,-0.007029616,0.018283678,0.012473662,0.0011972602,-0.007334677,-0.008001612,-0.005809231,-0.005389138,-0.010352915,-0.008974359,-0.0015360629,-0.008990205,-0.012519881,-0.011539584,-0.020983838,0.1804614,0.121020615,0.069327295,-0.023317559,-0.021639396,-0.017644908,-0.022461062,-0.015843961,0.10706966,-0.0072211274,-0.016936526,0.077979945,8.645655,5.750749,644,training,18.023682,-7.931564
2,2.1440346,-0.0020621482,-0.0045021386,1.4687021,-0.009374448,-0.0050933682,-0.0018873673,-0.0037551133,-0.0044312645,-0.010946922,-0.0074927043,-0.006476847,-0.007496698,-0.0029973052,-0.0039475947,0.40857604,-0.0072996723,-0.006664109,-0.0066558165,0.50288546,-0.0015395957,-0.009121458,-0.004679608,-0.008257374,0.76583505,0.51755273,0.30144036,1.9435153,-0.005490123,-0.0026167666,-0.00984075,-0.004415084,0.7079203,-0.0041196058,-0.002039957,-0.012345856,-0.0057551335,-0.0033649635,0.29516393,-0.0065292916,1.1076794,-0.0033884603,-0.007015883,-0.002884671,-0.0012751219,0.7519725,1.3012381,1.169315,-0.004598409,-0.0027873474,-0.00257521,0.47082418,1.1361823,1.9504311,-0.005023623,-0.000482153,-0.012003325,-0.0058042565,-0.013475619,-0.009692209,1.2277052,-0.0037531834,-0.012580027,0.7612937,0.2063797,-0.004161102,-0.009294733,0.025184281,-0.020339416,-0.01610096,-0.005972119,-0.017954072,-0.010400182,-0.020647496,-0.024575558,-0.020973241,-0.018547026,-0.018840564,-0.008219673,-0.00069638377,-0.020427724,-0.016469015,-0.014979072,-0.010415086,-0.016694443,-0.02316105,-0.016705142,-0.014976745,0.043178305,-0.0040881317,0.039991092,0.49606112,-0.031594306,-0.023908561,-0.020206032,-0.03064511,0.10256592,-0.011619957,-0.015778085,-0.032293744,-0.0114879785,-0.00638866,0.05381243,-0.020765785,0.016153134,-0.006759568,-0.025922624,-0.010077564,-0.00678544,0.0071109375,0.05891847,0.29046762,-0.009894752,-0.0097958185,-0.012839859,-0.012225711,0.22765169,0.080527335,-0.017519843,-0.019506276,-0.021902505,-0.040276773,-0.028904226,-0.019955618,0.19396552,-0.008580693,-0.028232496,0.1364361,-8.538893,-8.463732,605,training,-24.24196,2.1075623
3,2.8238046,-0.0016629607,-0.0026116285,1.6899202,0.4930865,0.6740155,-0.001362601,0.66545355,-0.004715448,-0.0072228573,1.7261424,0.0903666,0.23253995,-0.009889884,-0.003889659,-0.0032471197,1.3353848,0.97688234,-0.0044728937,0.6644285,1.3670056,0.50847065,0.83080524,-0.006642923,0.2885501,0.8529817,0.97862494,2.6828065,-0.002869599,-0.00483326,-0.0083506135,-0.0027029882,-0.004795025,-0.003722638,-0.004326497,1.5802191,-0.0054028933,-0.0023497825,-0.0013096287,0.74520886,1.1288695,-0.0017041698,0.55623937,-0.0010632752,-0.0014086117,0.49737173,0.121435285,-0.0032345133,-0.0039277906,-0.002736027,-0.0036998342,0.5602221,1.6668862,3.5675452,2.2490528,-0.0036597482,-0.010633972,0.90492857,-0.002937863,-0.0025810264,0.38891372,-0.0035005598,0.53576374,0.21288574,0.8153429,-0.0041723335,-0.0064414917,0.13196295,0.015497025,0.06682914,-0.0046961335,0.053661644,-0.008441928,-0.01273376,0.21951883,-0.005926797,9.123574e-05,-0.024634657,-0.0077970657,-0.011826167,0.060639974,0.11412523,-0.010978753,0.0058088494,0.03487417,0.02734367,0.072352335,-0.01394973,0.0042696204,-0.0018260588,0.108247206,0.17416656,-0.016941937,-0.013345678,-0.012773274,-0.016449876,-0.011048224,-0.011147401,-0.010759256,0.09367219,-0.009175775,-0.007180733,-0.0061827255,0.060239665,0.060475323,-0.0047431067,0.007891423,-0.004654329,-0.0053968057,-0.0044335783,-0.007768372,-0.0119215995,-0.007138277,-0.009243337,-0.0074784677,0.002240893,0.19766772,0.1481901,0.23321022,-0.015683714,-0.019521706,-0.006394761,-0.017155852,-0.009965961,0.024932122,-0.006863712,0.0014713552,0.0033600235,13.34199,12.498821,678,training,19.581675,26.551804
4,1.1200032,-0.0020108873,-0.0041106385,1.684038,-0.00857568,-0.0035320455,-0.0017105644,-0.0021514457,-0.0037880128,-0.010595372,-0.0041714883,-0.0058628325,-0.0070617106,-0.0026381176,-0.0035777492,0.022299737,-0.0054478804,-0.00521679,-0.007072983,0.2396089,0.18600321,-0.008084284,-0.0032328255,-0.0077917962,0.37032804,-0.003351279,0.2440666,1.1701562,-0.009015807,0.8732977,-0.009415024,-0.008357047,1.0383534,-0.0038926392,-0.003978146,-0.008318129,-0.0071224147,-0.0033704776,0.4701516,-0.004648653,1.2844913,-0.0033974808,-0.0055144555,-0.0035979527,-0.0014086117,0.9073535,0.88139296,1.1015478,-0.004518808,-0.002736027,-0.0025045136,0.4241075,0.6485909,0.4548586,-0.0024216417,-0.00010909915,-0.011546222,-0.004635446,-0.012763909,-0.009456833,0.5982568,-0.0037365174,-0.011790675,0.7254646,0.10450906,-0.003636959,-0.007753186,0.02533546,-0.018697133,-0.013590258,-0.0046467343,-0.015011895,-0.009508763,-0.019671833,-0.017181199,-0.018207897,-0.01638548,-0.018684274,-0.0065540476,-0.007273645,-0.016398571,-0.016293773,-0.014992893,-0.011299156,-0.0070681768,-0.020687565,-0.013948777,-0.013421678,0.09049891,-0.017860012,0.03662317,0.22213933,-0.024968898,0.03314259,-0.017891234,-0.027585106,0.1552168,-0.009417207,-0.011524806,-0.02266725,-0.011759926,-0.005965584,0.06810823,-0.016589386,0.018566998,-0.0060518296,-0.023382785,-0.009583365,-0.006066468,0.019935986,0.18458538,0.24512361,-0.009045524,-0.0077169733,-0.009068184,-0.009680869,0.14249739,-0.008112587,-0.012345096,-0.01359947,-0.022684826,-0.034694243,-0.025271889,-0.016850833,0.10323616,-0.008356324,-0.026176903,0.08176969,-5.269798,-7.0671406,90,training,-33.375954,8.714746
5,2.435278,-0.0023273157,-0.0045021386,1.4687021,0.6380527,0.6470581,-0.0018873673,0.6028916,-0.0044312645,-0.010171068,1.1405587,0.0664171,0.22957218,-0.01580671,-0.0039475947,-0.0039368644,0.33842662,0.41713005,-0.0053535965,0.50288546,-0.0008888167,0.46434677,0.82961875,-0.008257374,0.23541883,0.51755273,0.41231173,1.3844857,-0.005490123,-0.0062471447,-0.009715442,-0.0059813047,-0.005387653,-0.0041196058,-0.0048033893,0.52992415,-0.0054237936,-0.0037346988,-0.0017643449,0.7123072,1.1076794,-0.0021321916,0.8072556,-0.0027332895,-0.0012751219,0.7519725,0.18062943,0.010201097,-0.0041597765,-0.0027873474,-0.004404215,0.47082418,0.37673092,2.0246842,1.0062618,-0.007241791,-0.012003325,-0.004463476,-0.0132063925,-0.006702851,0.35224804,-0.0037531834,0.7514789,0.091337204,0.7001019,-0.004303165,-0.008046137,0.022045335,0.009931698,0.02963704,-0.004900808,0.020193346,-0.0086530885,-0.014900753,0.0615249,-0.010959942,-0.005813263,-0.026032213,-0.008922071,-0.014253466,-0.0030898636,0.066872604,-0.01118985,0.0016599545,-0.016059663,0.008091337,0.04167694,-0.014147953,0.0009910538,-0.0051869783,0.06519291,0.078602515,-0.023795884,-0.019094113,-0.014225051,-0.021132557,-0.012421364,-0.011304006,-0.013793616,-0.0026900668,-0.01017193,-0.006955524,-0.0058087786,0.023407755,0.028005298,-0.0053890375,0.0031361575,-0.005908628,-0.0060562408,0.011623507,-0.0085915,-0.008929769,-0.007858252,-0.009784291,-0.009713129,-0.006553129,0.061761875,0.15683481,0.055793412,-0.02013792,-0.01950353,-0.032891072,-0.021542085,-0.013655805,0.042840715,-0.0071319756,-0.006920838,0.0043290225,8.719284,7.966078,273,training,19.162403,4.4968243
6,2.3454578,-0.0020108873,-0.0041106385,1.6840382,0.38874367,0.5350112,-0.0015321125,0.32530338,-0.0037880128,-0.009993961,0.9147485,-0.0014235161,0.09999627,-0.015539114,-0.003889659,-0.0032471197,0.33452943,0.44178808,-0.0060060923,0.41842103,0.18600321,0.47252035,0.46798074,-0.0077917962,-0.00041348068,0.68889153,0.4209844,1.0743475,-0.009015807,-0.00483326,-0.009415024,0.38070652,-0.005445803,-0.0038926392,-0.0046773404,0.49181154,-0.0052509573,-0.0044394094,-0.0020469644,0.346005,1.1153605,-0.0015617671,-0.0006747488,-0.0025503254,-0.0014086117,0.9073535,-0.0012588048,-0.0032345133,-0.0041427785,-0.002736027,-0.0036998342,0.42410755,0.5573833,2.140608,1.0367917,-0.007056582,-0.011546222,-0.00066785456,-0.0021803544,-0.0044580046,0.75766325,-0.0037365174,-0.0013187742,0.27603298,0.611861,-0.005056439,-0.008628968,0.017887568,0.005473155,0.09674558,-0.005141604,0.015333204,-0.009040453,-0.014795681,0.17135297,-0.011680294,0.0050435895,-0.028842097,-0.007898512,-0.016493764,0.044284355,0.046286635,-0.012259769,0.049562883,-0.012886219,0.013420725,0.021903029,-0.015492948,-0.0053107427,0.059678353,0.0983962,0.09379284,-0.020682134,-0.018502556,-0.0138863195,0.03334476,-0.013908291,-0.013152276,-0.014593611,0.06408291,-0.009782265,-0.007225937,-0.0070553627,0.008298962,0.19355829,-0.004878248,-0.013959348,-0.005855954,-0.0061163567,0.016376605,-0.013246019,-0.011143207,-0.008736375,-0.0115451105,-0.009809763,-0.010685082,0.110112846,0.1758442,0.22868136,-0.020448452,-0.019670814,-0.02646007,-0.018614518,-0.012289895,0.087049134,-0.008208144,-0.016222259,0.0083772475,10.547433,8.577946,539,training,25.691957,6.2328935
7,0.8145479,-0.0023302664,-0.0047124443,1.4894276,-0.0097914385,-0.005852462,-0.0018797002,-0.0048040324,-0.004384565,-0.011168178,-0.008378522,-0.0066996394,-0.0075828563,-0.011863536,-0.002863206,0.40751967,-0.00869155,-0.009595447,-0.0051244227,-0.0010766722,-0.0013684925,-0.00970337,-0.0053524547,-0.008599647,0.73348284,-0.0002502919,0.2534907,2.6581657,-0.008219671,0.19813247,-0.010053176,-0.0105756475,0.29183888,-0.0044306857,-0.002632164,-0.014332846,-0.005576839,-0.004109359,0.22885273,-0.007369789,0.0652837,-0.0035173583,-0.007698092,-0.003837472,-0.0013638642,0.8013917,1.1630185,0.72656,-0.004674058,-0.0029247392,-0.0031894164,0.38136822,0.80108535,0.58227205,-0.006103078,-0.0016112009,-0.012271358,-0.005467429,-0.014325491,-0.009955132,0.6803707,-0.003763193,-0.013064893,0.39541274,0.078801595,-0.0039411015,-0.009081898,0.076019235,-0.019896165,-0.01511804,-0.0060168644,-0.018089049,-0.010121064,-0.020804062,-0.023113418,-0.020051017,-0.018412327,-0.020626547,-0.007999011,0.018981572,-0.020381503,-0.018800767,-0.014099254,-0.014308659,-0.014670732,-0.023366287,-0.0155910095,-0.015561228,0.0932549,-0.017994763,0.025641968,0.3580566,-0.033340693,-0.015196477,-0.019658133,-0.030228838,0.05235683,-0.011096672,-0.013822469,-0.031456605,-0.012004234,-0.006494297,0.021845277,-0.019335674,-0.011274172,-0.006705321,-0.024164477,-0.009748928,-0.0062487177,0.033329114,0.14142422,0.10977615,-0.00955301,-0.009262143,-0.011404499,0.0034860717,0.1726731,0.0033015516,-0.01738996,-0.01653238,-0.023118922,-0.0366615,-0.028320877,-0.019687427,0.11874507,-0.007848787,-0.027214484,0.10049083,-5.652566,-5.4047294,15,training,-29.50115,11.470342
8,1.6434463,-0.0020708472,-0.0045021386,2.422325,-0.0064167217,-0.0050933682,-0.0018873673,-0.0037551133,-0.0028411085,-0.010220621,-0.0074927043,-0.006476847,-0.007496698,-0.0018978583,-0.0039475947,0.40857604,-0.0072996723,-0.004799568,-0.0066558165,-0.0021431844,1.3539201,-0.008725602,-0.004679608,-0.008257374,0.76583505,-0.0010399322,0.24397475,1.6735649,0.13112509,-0.0026167666,-0.00984075,-0.003823894,0.929991,-0.0026691342,-0.002039957,-0.008373682,-0.005292337,-0.0033649635,0.33842486,-0.0065292916,-0.0013979259,-0.0019041331,-0.007015883,-0.003725658,-0.0012751219,1.7817113,1.3012381,1.0047402,-0.004598409,-0.0027873474,-0.00257521,1.5382196,0.6599983,0.6052819,0.5661521,-0.000482153,-0.012003325,-0.004463476,-0.012023249,-0.009692209,0.30180797,-0.0037613432,-0.010853066,0.9054131,0.20082207,-0.00354185,-0.0076898034,0.0680323,-0.017430056,-0.012597947,-0.0049316944,-0.013234089,-0.008825815,-0.017925167,-0.016794609,-0.015569335,-0.015095257,-0.017409684,-0.0070446115,0.018843476,-0.015375385,-0.014699086,-0.013200254,-0.013565756,0.033007503,-0.019311013,-0.011576114,-0.013574614,0.10668326,-0.017061682,0.0092284735,0.25725943,-0.025633046,-0.015199165,-0.017399928,-0.023563612,0.1267451,-0.009156427,-0.010974313,-0.023549492,-0.011133449,-0.0061681387,0.033831663,-0.014772825,-0.013419637,-0.006081948,-0.02090839,-0.00798588,-0.0052269106,0.050648298,0.14619218,0.17622189,-0.008426979,-0.0075269565,-0.008850048,0.035960816,0.132798,0.006057337,-0.0052999393,-0.013411784,-0.021277586,-0.032263212,-0.023320528,-0.016016716,0.030791175,-0.0070549347,-0.024307245,0.11091809,-5.90357,-7.0284395,525,training,-17.086546,-1.2608199
9,2.435278,-0.0023273157,-0.0045021386,1.4957051,0.6380527,0.6470581,-0.0018873673,0.6028916,-0.0044312645,-0.010171068,1.1405587,0.0664171,0.22957218,-0.01580671,-0.0039475947,-0.0039368644,0.33842662,0.41713005,-0.0053535965,0.36462522,0.25767577,0.46434677,0.82961875,-0.008257374,0.23541883,0.4904587,0.41231173,1.3844857,-0.0016947136,-0.0062471447,-0.009715442,-0.004620404,-0.005387653,-0.0041196058,-0.0048033893,0.52992415,-0.0054237936,-0.003531994,-0.0009956516,0.7123072,0.84097904,-0.0021321916,0.8072556,-0.0027332895,-0.0012751219,1.540111,0.18062943,-0.00092726306,-0.0041597765,-0.0027873474,-0.004404215,0.85902274,0.6463781,2.0246842,1.0062618,-0.007241791,-0.012003325,-0.008406652,-0.0132063925,-0.006702851,0.2253651,-0.0037613432,0.7514789,0.06566501,0.7883267,-0.0046448284,-0.008079323,0.024255613,0.014796068,0.03785376,-0.004999029,0.026511185,-0.008517087,-0.013981061,0.07606676,-0.008689483,-0.0028551165,-0.025852663,-0.008832809,-0.013496265,0.0006081023,0.07963772,-0.010790261,-0.002468233,-0.010214953,0.013359839,0.051372733,-0.01440254,0.0022680599,-0.0020036378,0.064946,0.09465428,-0.02314612,-0.017340483,-0.013596845,-0.01823679,-0.013180105,-0.011882612,-0.012942023,0.0037705952,-0.009635971,-0.0071598967,-0.0063181054,0.030718513,0.019047886,-0.005182758,0.0075759618,-0.0054104337,-0.005650103,0.052355066,-0.008186917,-0.010407073,-0.007622041,-0.010313984,-0.009019212,0.009525479,0.041822705,0.20149176,0.06874498,-0.018917201,-0.019560762,-0.030045254,-0.020301806,-0.012888133,0.0081631895,-0.0068486817,-0.0034330948,-0.004540773,8.208399,8.276978,260,training,17.054546,5.513149
