,real_ddG,predicted_ddG,index
0,-11.58218649,-6.5894961967470715,0
1,-10.54743293,-6.555897934235438,1
2,-13.34199012,3.744294111515159,2
3,-13.34199012,-7.189680328182912,3
4,-11.58218649,-6.235019891506563,4
5,-13.34199012,-6.586245684014831,5
6,-13.34199012,-5.9738519920332855,6
7,-13.34199012,-6.652590767500206,7
8,-8.360079,-6.6796434888180825,8
9,13.34199012,8.98549936089361,9
10,13.34199012,8.272520158145232,10
11,13.34199012,9.095834836586612,11
12,13.34199012,9.801815844945057,12
13,13.34199012,8.56223522880355,13
14,13.34199012,8.240322000451823,14
15,13.34199012,5.5316134093418725,15
16,13.34199012,6.246958431894223,16
17,11.58218649,8.557314798555295,17
18,-8.497965839,-1.0102555444232324,18
19,10.72139686,4.706055149161293,19
20,-9.386459561,2.8942477857884445,20
21,10.72139686,5.398853299324897,21
22,-14.25661517,0.13353090334308293,22
23,12.98292792,2.3083137036235795,23
24,-14.25661517,-6.9346711417019735,24
25,16.42277292,9.3767617881105,25
26,-9.876834221,-6.5864376525879855,26
27,11.58921105,8.744138140162171,27
28,-10.90949373,-6.608074408089635,28
29,10.35125938,8.50396015175069,29
30,-14.25661517,-7.6634730197950445,30
31,16.42277292,9.51737556127009,31
32,-12.07458915,-7.340376113902351,32
33,16.42277292,9.038663716432215,33
34,-7.421578212,-6.758452539212242,34
35,6.332368513,7.684913179236152,35
36,9.234156144,9.903282699360773,36
37,8.010413947,6.196750183118212,37
38,8.761648138,8.325199117934412,38
39,-6.332368513,-9.890933444849237,39
40,-5.022001272,-9.243445172539897,40
41,-9.809491361,-10.106527914590973,41
42,8.761648138,-9.984257534769009,42
43,3.908343849,6.155953625793721,43
44,9.809491361,9.927731092554973,44
45,-5.538193919,-10.92664508269648,45
46,-4.372132515,-9.906552781123063,46
47,1.560313504,9.585821928842584,47
48,0.50579865,-10.408214322882767,48
49,-1.233926214,-9.1736390718957,49
50,1.560313504,-9.34016376086742,50
51,3.416169776,7.991221376857167,51
