,real_ddG,predicted_ddG,index
0,13.34199,11.644221,0
1,13.34199,11.336552,1
2,13.34199,11.315899,2
3,13.34199,11.019132,3
4,11.582187,10.839608,4
5,-8.497966,-9.349945,5
6,10.721396,7.5756583,6
7,-9.386459,-9.340269,7
8,10.721396,7.500872,8
9,-14.256616,8.163827,9
10,12.982928,6.1586576,10
11,-14.256616,2.0458417,11
12,16.422773,4.931012,12
13,-9.876834,-3.5097451,13
14,11.589211,7.9332366,14
15,-10.909493,-4.1348906,15
16,10.351259,8.008442,16
17,-14.256616,4.809257,17
18,16.422773,7.089949,18
19,-12.074589,4.3823566,19
20,16.422773,7.0558443,20
21,-7.4215784,-15.535159,21
22,6.3323684,8.771824,22
23,9.234157,8.974843,23
24,8.010414,9.679424,24
25,8.761648,10.59668,25
