,real_ddG,predicted_ddG,index
0,-7.16804399,-4.013374470047897,9
1,-2.951785197,-3.4563856386751626,30
2,-5.058720082,-6.0425571785711885,31
3,9.081852728,9.66296838065311,41
4,-9.809491361,-8.08248193259109,61
5,-2.537608422,-5.28463836872838,63
6,-10.78024756,-13.026244556054037,80
7,-6.332368513,-6.813924681819623,92
8,-7.049817963,-9.739748635830825,96
9,-6.750139815,-8.97846522876581,99
10,7.163518483,7.19431589090917,107
11,-10.45666216,-13.928309986934298,115
12,-9.485905962,-12.097386281715654,120
13,-7.049324582,-6.849159520189189,124
14,-9.809491361,-10.012719791200412,126
15,-11.20012525,-9.37375110458535,143
16,-11.5912165,-12.167871703951816,160
17,7.163518483,7.6548476107463586,184
18,7.640948096,7.542482806185405,186
19,-2.857455821,-7.051372739234799,194
20,-10.54743293,-10.60082602434946,205
21,-8.010413947,-5.067634548551923,206
22,-9.647698662,-9.946680370971865,219
23,6.412320563,5.698788842790242,240
24,-11.58218649,-5.526839914410283,249
25,8.911626353,8.384007404905464,264
26,7.91120897,8.528276980526638,266
27,8.719284457,8.344884068087126,273
28,9.339688589,8.296218470119015,276
29,8.208398966,8.318888772515606,278
30,-6.750139815,-10.225659203199397,287
31,-11.85029667,-13.422356208947841,288
32,9.860088947,10.51814049301819,299
33,-11.24328864,-8.837145800098055,302
34,4.823849331,9.584454249009532,305
35,-8.970435076,-8.582910658313693,317
36,-13.49249269,-10.599899690595805,324
37,7.16804399,4.50907810035146,343
38,7.91120897,9.287857305161923,344
39,11.88043791,8.940825875130443,346
40,12.72837021,11.39616251895723,357
41,5.182880641,5.761292819262315,367
42,8.010413947,8.346456845947754,372
43,-9.234156144,-8.17055289686332,383
44,8.360079,9.727182636210053,392
45,8.131988717,8.137452680840905,400
46,9.081852728,9.346325843528492,405
47,14.39323251,9.533069252802777,409
48,-7.163518483,-6.571282246761279,441
49,11.20012525,10.532651686173898,453
50,7.049324582,6.646563666796436,458
51,11.58218649,8.71437134646937,459
52,10.78024756,13.646519922391148,490
53,14.6623256,14.023260967278839,496
54,10.45666216,9.124473276325187,506
55,6.498485048,6.517494070386641,512
56,8.803131804,9.43285961045357,515
57,9.234156144,1.8680685941576172,537
58,4.681790195,5.021697585421049,546
59,4.421898015,5.39938441839155,549
60,8.575751855,9.363778898123407,567
61,-7.299170523,-6.240299189639219,575
62,-7.299170523,2.1127603557844044,578
63,-7.049817963,1.9716134884187284,579
64,-6.384642675,8.005857641160702,588
65,-8.911626353,-7.492335639745594,592
66,-8.208398966,-8.188737641008329,599
67,-8.911626353,-8.675809009635682,611
68,6.750139815,6.905290173853495,621
69,-13.34199012,-11.21746017957119,674
70,-6.332368513,-8.592573843284297,707
71,9.809491361,11.06124966326661,712
