,real_ddG,predicted_ddG,index
0,13.34199,13.640203,0
1,13.34199,13.540708,1
2,13.34199,13.247562,2
3,13.34199,13.547627,3
4,11.582187,12.787632,4
5,-8.497966,-9.942972,5
6,10.721396,10.057574,6
7,-9.386459,-8.382134,7
8,10.721396,9.391303,8
9,-14.256616,-6.13179,9
10,12.982928,0.7779077,10
11,-14.256616,-8.204006,11
12,16.422773,2.7463837,12
13,-9.876834,-7.056646,13
14,11.589211,5.5411015,14
15,-10.909493,-6.973113,15
16,10.351259,6.083285,16
17,-14.256616,-5.072884,17
18,16.422773,5.837887,18
19,-12.074589,-4.9280477,19
20,16.422773,6.340906,20
21,-7.4215784,-11.392464,21
22,6.3323684,15.426275,22
23,9.234157,15.682712,23
24,8.010414,13.156314,24
25,8.761648,12.591083,25
