,real_ddG,predicted_ddG,index
0,12.982147,13.225557,0
1,-9.134736,-12.23782,1
2,10.784142,11.111128,2
3,-8.0099325,-9.390333,3
4,7.7940993,5.085242,4
5,-12.901102,-11.089523,5
6,14.221358,12.662609,6
7,-14.661444,-10.506738,7
8,9.134736,8.814453,8
9,11.426731,11.559788,9
10,8.822678,10.770075,10
11,-5.4825664,-8.302855,11
12,-1.0556402,-9.884991,12
13,-8.538379,-6.714387,13
14,-16.421785,-12.069833,14
15,-7.8769264,5.655222,15
16,-10.123719,-10.600279,16
17,-1.7223989,-2.2190409,17
18,-5.868506,-6.8267307,18
19,-6.330867,-6.3479815,19
20,-12.286333,-4.759481,20
21,6.3842587,3.9246035,21
22,8.911091,5.272297,22
23,-2.8535385,-11.862078,23
24,-7.910733,-8.46971,24
25,10.151998,12.681119,25
26,9.012336,14.274656,26
27,12.073863,11.347325,27
28,-12.727605,-11.357101,28
29,-7.9539084,-13.825641,29
30,9.477889,10.410139,30
31,-11.963529,-12.13113,31
32,13.330054,14.058712,32
33,0.22170302,-0.29097682,33
34,-12.3974285,-12.249626,34
35,13.781273,13.264541,35
36,-12.901102,-9.904966,36
37,12.073863,12.74242,37
38,7.7940993,5.0513735,38
39,-12.073863,-12.118517,39
40,10.784142,11.14566,40
41,-12.073863,-11.988367,41
42,-8.472118,-9.954857,42
43,9.859496,7.243425,43
44,12.982147,12.505271,44
45,-9.808902,-3.0904741,45
46,16.421785,11.915885,46
47,16.421785,13.861717,47
48,2.6286306,3.7580574,48
49,9.477889,12.6765375,49
50,-9.050124,-9.611059,50
51,-10.456034,-9.375646,51
52,-12.073863,-12.092966,52
53,-10.289876,-8.97158,53
54,-7.8941126,-7.790446,54
55,-9.859496,-12.059179,55
56,10.289876,10.43578,56
57,9.477889,9.017038,57
58,6.181254,5.1351023,58
59,8.27141,9.088848,59
60,16.421785,11.414434,60
61,9.727385,12.4836445,61
62,-10.198892,-8.991505,62
63,12.901102,13.055836,63
64,-10.132467,-12.601907,64
65,14.255758,14.639962,65
66,-12.982147,-8.1899395,66
67,-8.838203,-10.82831,67
68,9.477889,11.451641,68
69,-8.0099325,-6.0372057,69
70,14.255758,14.755702,70
71,-5.4433055,-8.759393,71
72,16.421785,14.156742,72
73,-7.7940993,-12.461458,73
74,9.859496,9.161634,74
75,-6.0369315,-1.3375139,75
76,16.421785,14.363672,76
77,-12.982147,-11.455399,77
78,-5.757165,-6.4937444,78
79,-11.242613,-11.00575,79
80,-8.083819,-9.316008,80
81,-6.581822,-0.98512965,81
82,12.982147,9.455845,82
83,9.339127,13.214706,83
84,-10.132467,-11.024768,84
85,-5.343438,-6.6504583,85
86,12.073863,11.3361435,86
87,-7.910733,-6.333807,87
88,-14.661444,-10.508377,88
89,8.27141,9.164836,89
90,13.3411875,14.503328,90
91,0.92242306,11.657066,91
92,-9.859496,-8.1251955,92
93,14.255758,11.398582,93
94,10.784142,11.33777,94
95,6.3842587,4.4366236,95
96,7.564339,5.702053,96
